TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:08:00.508.000.000,7060417,3914277568,143170,6176,65535,6144,65535,49242,34162,26994,38286,60681,40036,24932,35010,31139,63109,49857,59151,10912,16987,4573,36163,27463,38157,18075,10724,20046,27380,3359,25154,11115,39300,38568,29667,1510,44841,190,63924,134250592
[2019](80)12:08:00.526.000.000,7060417,3915177568,173420,63552,65535,65535,65535,31050,21306,38419,7075,19979,913,56200,10450,40945,24117,4945,33733,8703,632,35058,48009,29027,47276,5217,787,47648,21861,30803,1840,27170,21380,1468,60800,33499,51833,62919,51469,2281734240
[2019](80)12:08:00.539.000.000,7060417,3915827568,123153,6176,65535,6144,65535,51473,48803,63279,20388,18178,17162,20060,9595,51971,44778,20209,42917,30597,37935,60145,19036,15814,18450,58707,26433,35054,9188,56039,36578,45440,64134,64981,60935,42486,54647,26734,19012,134250592
[2019](80)12:08:00.554.000.000,7060417,3916577568,143162,2080,65535,2048,65535,14695,51791,50266,8639,29097,53591,46263,38053,35426,51561,47167,49789,56319,29068,655,14462,36019,44468,58297,5495,24225,42284,58299,26700,40483,19579,17717,24661,32644,62859,18043,1197,134250592
[2019](80)12:08:00.570.000.000,7060417,3917377568,153169,6176,65535,6144,65535,23240,8354,34306,7175,54888,5115,45706,62537,39298,4478,54947,61187,7815,35912,60280,28024,18627,47801,26250,61844,56269,37947,59027,23565,33691,9518,35874,21602,5408,38103,33517,45970,134250592
[2019](80)12:08:00.586.000.000,7060417,3918177568,153187,2080,65535,2048,65535,5827,57837,45691,28844,55115,53181,25324,27224,2986,53821,37288,44831,11763,47340,29916,4620,44231,35778,40483,44805,24905,50828,14862,10741,39019,45370,34777,24104,57129,1194,36497,8977,134250592
[2019](80)12:08:00.601.000.000,7060417,3918927568,143175,6176,65535,6144,65535,30085,2443,47868,55318,58221,38604,36519,29044,34961,5205,51812,54395,63290,54069,57221,787,59408,63274,5487,29406,15775,20534,42974,34950,55361,9745,18404,1220,35630,1791,17324,28311,134250592
[2019](80)12:08:00.617.000.000,7060417,3919727568,153142,2080,65535,2048,65535,17255,27473,22288,54448,43092,1878,8285,61396,15867,9657,24464,50159,47616,46244,32419,56341,7322,38758,3490,23105,16895,9550,25004,12917,65493,48476,20200,35299,58950,33169,53417,23501,134250592
[2019](80)12:08:00.633.000.000,7060417,3920527568,153187,6176,65535,6144,65535,36814,29747,44035,4959,20182,3608,21121,19915,4667,33317,10486,5202,27664,37695,34337,44825,60005,44102,24820,34751,27733,7704,2469,9370,54491,60151,47214,38522,2446,48234,21776,963,134250592
[2019](80)12:08:00.648.000.000,7060417,3921277568,143190,2080,65535,2048,65535,9429,2671,12306,2362,18575,65418,1983,62516,4883,57223,2430,60291,20811,48040,961,14124,38700,9314,64216,27324,56464,29110,27278,34664,16004,25566,21929,48134,17469,21969,11541,9523,134250592
[2019](80)12:08:00.665.000.000,7060417,3922127568,163168,6176,65535,6144,65535,28266,31666,32518,57642,25527,24938,32767,30753,2821,10781,6939,59735,39339,64710,37560,53857,9533,12461,2282,26295,38025,45855,40928,43177,51894,58544,43488,19385,45046,48450,45681,58443,134250592
[2019](80)12:08:00.682.000.000,7060417,3922977568,163177,2080,65535,2048,65535,19773,34831,47141,46593,49323,39278,60092,25711,26288,16496,27724,21804,51762,22755,10574,29148,12435,64615,7240,56358,26220,47947,56273,54877,5748,32518,46985,13382,51242,19907,30636,14032,134250592
[2019](80)12:08:00.696.000.000,7060417,3923677568,133160,6176,65535,6144,65535,44936,2728,6715,28475,28674,28540,31738,12314,19566,24431,15453,30089,6781,20733,8811,15898,36014,46601,51202,52350,61416,37361,44094,57800,40845,16805,57828,46710,40004,6381,51396,13692,134250592
[2019](80)12:08:00.711.000.000,7060417,3924427568,143145,2080,65535,2048,65535,43354,7845,22432,49495,35941,44236,24619,13905,28381,31842,39423,41195,25736,26252,4570,35343,49428,49570,28365,29747,21357,7575,24170,14450,53166,11869,36247,50563,37845,13184,38571,1761,134250592
[2019](80)12:08:00.742.000.000,7060417,3925977568,303179,6176,65535,6144,65535,42914,965,59001,52055,10660,6966,27731,47510,8980,12251,18376,65185,56604,31575,42139,4661,22489,1826,50862,41030,13166,35779,49210,7982,61864,24072,7989,39591,41596,15197,58807,37662,134250592
[2019](80)12:08:00.762.000.000,7060417,3926977568,193135,2080,65535,2048,65535,48874,3605,41877,62908,38910,21398,2016,39382,64131,11918,61609,53517,20800,4671,8423,33184,56231,36744,16434,49353,24627,7134,17290,51019,55726,52124,64513,53675,5914,59318,18980,46250,134250592
[2019](80)12:08:00.773.000.000,7060417,3927527568,103141,6176,65535,6144,65535,48237,38534,28319,25116,28452,29464,39013,39319,37184,37292,11908,8347,3271,3317,31167,8411,24501,22062,21228,32530,28851,41739,51850,56394,7182,52321,22421,13877,33468,4812,58473,15359,134250592
[2019](80)12:08:00.789.000.000,7060417,3928327568,153155,2080,65535,2048,65535,21970,35425,4865,31114,8292,52506,10340,50844,35486,45534,39110,47379,48852,61196,22507,63039,34817,62454,25021,16307,39810,6497,52219,37460,17934,41666,7042,25136,5851,32372,44354,62085,134250592
[2019](80)12:08:00.809.000.000,7060417,3929327568,193182,6176,65535,6144,65535,46882,61278,3545,58923,13769,34258,22190,43543,6253,6316,17284,25339,3469,26761,56905,35964,35531,61555,55874,53907,43400,15473,48741,32941,13180,32162,45463,50739,44992,3113,1180,42560,134250592
[2019](80)12:08:00.821.000.000,7060417,3929927568,113152,2080,65535,2048,65535,14313,26764,59493,41429,48685,56298,59652,61803,243,45902,20175,58130,38196,45817,33766,35422,62377,48335,6211,15296,7732,31409,12536,36140,45742,47142,54330,36986,64086,3140,5136,40259,134250592
[2019](80)12:08:00.835.000.000,7060417,3930627568,133190,6176,65535,6144,65535,12447,30140,42006,59637,12869,65111,59791,47133,15230,2838,12765,20585,59502,65182,16973,9570,6272,18380,36349,28414,55523,48440,14228,23352,61222,1542,1968,22666,63253,62638,40766,45452,134250592
[2019](80)12:08:00.975.000.000,7060417,3937627568,1393156,2080,65535,2048,65535,33369,3625,58951,2740,35465,6636,21041,26134,16179,9697,23375,25157,53176,54684,20012,54515,62404,52291,3910,18750,15762,29543,15912,18654,63950,11326,63143,37124,49416,18127,27608,32849,134250592
[2019](80)12:08:00.981.000.000,7060417,3937927568,53131,6176,65535,6144,65535,31813,13348,16154,3532,48451,29713,7372,29388,32260,4530,65512,36065,13902,12819,2653,8737,234,54010,41541,57751,16684,3825,53248,40297,4325,24138,9028,49452,42254,63588,47625,56062,134250592
[2019](80)12:08:00.996.000.000,7060417,3938677568,143136,2080,65535,2048,65535,22870,6664,38361,58871,3840,39732,11377,51909,62818,11382,18677,27885,62960,50323,34471,40679,17892,39133,56843,17403,10371,27987,25635,41393,64742,24312,20684,23455,52670,34208,22440,9450,134250592
[2019](80)12:08:01.016.000.000,7060417,3939677568,193188,6176,65535,6144,65535,55485,61524,35911,6898,50170,1809,46373,30310,6542,41865,21619,41976,26714,24241,14981,1575,45695,8492,64755,63671,15749,60418,46564,62504,59665,45063,19048,53458,64775,28609,54477,9227,134250592
[2019](80)12:08:01.022.000.000,7060417,3939977568,53172,2080,65535,2048,65535,60373,38482,4767,10993,54498,55034,36565,45596,21445,49305,19773,22766,63134,61978,8474,51094,54049,13948,10230,22391,37568,60602,14960,38943,12769,5107,48296,58451,31071,43468,52924,12392,134250592
[2019](80)12:08:01.042.000.000,7060417,3940977568,193141,6176,65535,6144,65535,29403,42035,62344,34702,19529,9721,27106,35688,38973,62795,42731,36899,47464,22605,44983,13681,40096,40529,64533,50503,37610,65307,23522,31360,63760,49391,6737,43649,14525,43512,61917,7380,134250592
[2019](80)12:08:01.062.000.000,7060417,3941977568,193182,2080,65535,2048,65535,32575,31974,54286,19346,59955,508,60821,1879,21629,17700,61747,41406,23178,25691,13467,17390,3372,12394,13395,49650,44997,29632,18513,30983,36478,35673,2984,48992,21163,60997,877,35350,134250592
[2019](80)12:08:01.070.000.000,7060417,3942377568,73148,6176,65535,6144,65535,55566,13009,24930,20750,46110,64024,55218,35731,43678,5821,35148,22354,26213,46581,30181,62671,40140,49523,59521,4034,1066,2942,13461,23302,48404,24281,63060,11828,46251,26168,16823,26397,134250592
[2019](80)12:08:01.090.000.000,7060417,3943377568,193131,2080,65535,2048,65535,35661,458,57995,48157,31820,14906,59968,9266,51490,12691,61371,14123,9460,21938,18810,24028,20856,16890,41365,44716,335,52623,65083,1627,37881,21828,963,43389,55015,17509,54533,8751,134250592
[2019](80)12:08:01.100.000.000,7060417,3943877568,93136,6176,65535,6144,65535,10919,29723,4675,57518,17702,44614,9601,57336,16988,769,27467,34280,14821,41121,58553,22223,5311,65469,50567,13474,21441,48574,910,56367,10276,9992,13943,16578,19786,33980,23694,52619,134250592
[2019](80)12:08:01.116.000.000,7060417,3944677568,153145,2080,65535,2048,65535,11019,54623,19352,28874,64723,62286,35114,8535,35635,64314,39696,3600,7006,25378,50371,32791,12198,54600,23719,16223,48531,27881,28812,13844,47241,7710,30671,58559,37549,48543,42611,40383,134250592
[2019](80)12:08:01.136.000.000,7060417,3945677568,193179,6176,65535,6144,65535,30102,3929,2871,41972,745,53817,43896,12906,12939,2132,16671,6675,2985,54100,31742,52531,21781,34630,28900,33737,22028,48673,25811,5508,47168,57013,31615,42091,36522,52627,21702,64848,134250592
[2019](80)12:08:01.156.000.000,7060417,3946677568,193181,2080,65535,2048,65535,60812,46441,29919,35762,53854,35438,37863,35624,14942,26679,62708,40566,4724,42106,26816,50553,26762,7981,11483,16117,53304,46964,43654,62899,60340,9268,22202,1804,41919,25848,45966,17359,134250592
[2019](80)12:08:01.164.000.000,7060417,3947077568,73164,6176,65535,6144,65535,58824,50837,22612,51555,46311,58998,61410,51939,33731,64668,8335,6602,52289,55044,15274,51504,25864,13721,53364,3163,9440,13847,2787,32555,40957,44586,13236,36058,59241,54629,46248,45349,134250592
[2019](80)12:08:01.184.000.000,7060417,3948077568,193159,2080,65535,2048,65535,48818,41515,27940,40742,27205,18021,20243,1364,13232,44521,54563,53738,22514,32693,52066,55950,65519,32245,29530,49767,61872,44976,48049,55592,10597,1725,45762,25351,58234,44637,18419,28522,134250592
[2019](80)12:08:01.194.000.000,7060417,3948577568,93152,6176,65535,6144,65535,6225,39295,23564,50658,52051,35343,48455,8075,614,23801,43528,52755,22071,46078,49528,3290,54646,14003,15818,3404,2610,3842,59001,37884,30144,25480,37795,60428,8666,34131,26102,26041,134250592
[2019](80)12:08:01.210.000.000,7060417,3949377568,153151,2080,65535,2048,65535,26468,12770,32386,14860,45729,59723,1311,53797,44361,24248,12064,23378,45190,65219,41359,54944,55527,4415,12703,15562,50731,2383,45830,51215,20513,26570,63084,53563,64944,32019,63235,17486,134250592
[2019](80)12:08:01.230.000.000,7060417,3950377568,193154,6176,65535,6144,65535,19609,36758,36439,39785,33810,21631,2092,14348,25016,34753,25819,6766,45826,38111,19069,19257,44140,21686,13337,19209,49513,24085,32475,46706,59883,19158,62174,13284,54388,12341,26549,60113,134250592
[2019](80)12:08:01.256.000.000,7060417,3951677568,253161,2080,65535,2048,65535,45609,4600,18505,15741,36141,56608,13469,36382,42902,11077,25396,13746,46280,24973,34493,45687,53415,41548,4149,64311,3384,61060,4282,55268,45438,14651,24992,54343,25495,12674,8204,31241,134250592
[2019](80)12:08:01.257.000.000,7060417,3951727568,3181,6176,65535,6144,65535,58037,14468,752,28398,51080,22265,5739,13131,46718,21398,21310,46136,38414,37201,44326,8701,24462,50536,55964,6618,54443,50085,317,28772,35839,21490,31615,24661,10886,30227,2873,59690,134250592
[2019](80)12:08:01.277.000.000,7060417,3952727568,193149,2080,65535,2048,65535,32472,20025,44935,25016,56003,47419,58571,55789,14342,48420,33957,64837,41772,53327,10017,16794,53748,23203,40813,60290,64627,7952,14150,37515,58095,29590,56185,46613,2244,16490,18524,27156,134250592
[2019](80)12:08:01.297.000.000,7060417,3953727568,193131,6176,65535,6144,65535,4729,24301,29302,64981,60068,8544,13582,64190,35742,17432,60351,36538,45253,43823,14644,59628,42015,45205,18876,17618,59190,24519,5874,7420,32457,26413,56769,11957,53544,63387,29896,6801,134250592
[2019](80)12:08:01.303.000.000,7060417,3954027568,53137,2080,65535,2048,65535,48598,51251,53028,54302,28671,32268,46707,436,37745,62253,42700,21557,49872,12362,31969,8151,40011,38854,8279,16144,52014,45745,18427,21881,32524,33654,17311,1625,10645,37891,53072,53549,134250592
[2019](80)12:08:01.323.000.000,7060417,3955027568,193166,6176,65535,6144,65535,60761,28929,6600,53248,16534,52144,36447,58753,52310,9156,30255,10899,42077,44407,45524,45392,23375,56577,64057,14929,9625,2853,32823,31146,21778,60552,14957,45082,55326,65389,9181,54686,134250592
[2019](80)12:08:01.343.000.000,7060417,3956027568,193185,2080,65535,2048,65535,17137,3039,1551,52299,22320,21671,45233,58796,58970,9271,57162,21624,57112,38439,21637,30788,14516,62030,55028,56070,39524,57907,61642,40990,31469,21517,37187,56900,3426,52456,65510,41105,134250592
[2019](80)12:08:01.476.000.000,7060417,3962677568,1323140,6176,65535,6144,65535,27270,42484,43841,36612,34257,42386,35232,16364,9418,23551,39520,154,3440,42053,23445,24538,50873,12686,65194,25558,26732,24765,6933,26097,20830,802,50019,53868,55369,6513,9296,16056,134250592
[2019](80)12:08:01.482.000.000,7060417,3962977568,53141,2080,65535,2048,65535,11169,44688,52483,43439,27773,12641,20838,23160,48489,38090,1470,31314,18077,60669,33455,44424,1583,52824,41447,34784,14622,2504,35550,17744,15781,33454,57902,46900,26531,2904,14254,23463,134250592
[2019](80)12:08:01.490.000.000,7060417,3963377568,73177,6176,65535,6144,65535,30884,44292,37590,7433,50448,52552,4719,3572,41811,34379,24627,55051,48261,54886,20412,10944,4930,22008,40145,57568,1134,8664,9137,34738,27658,59855,20274,39474,62165,45584,23835,43542,134250592
[2019](80)12:08:01.510.000.000,7060417,3964377568,193133,2080,65535,2048,65535,29784,54699,6834,59685,2375,54430,30064,11050,26229,1171,58653,26266,50729,3016,26487,15586,63509,57782,48853,46840,52084,22220,35154,2851,45311,56129,32278,30780,6943,61762,10543,46620,134250592
[2019](80)12:08:01.530.000.000,7060417,3965377568,193164,6176,65535,6144,65535,25101,31249,4110,10781,19632,51251,27503,55620,47971,7966,41621,1391,9125,17258,12986,46578,47611,31589,60224,11136,43846,7564,19544,3982,14373,11782,22152,64820,4106,30002,56164,12032,134250592
[2019](80)12:08:01.538.000.000,7060417,3965777568,79620,63505,65535,65535,65535,43450,31249,4110,10781,19632,51251,27503,55620,47971,7966,41621,1391,9125,17258,12986,46578,47611,31589,60224,11136,43846,7564,19544,3982,14373,11782,22152,64820,4106,30002,56164,12032,3221258305
[2019](80)12:08:01.558.000.000,7060417,3966777568,193131,6176,65535,6144,65535,39344,17748,35102,60418,58975,62622,57336,47382,33315,57891,42751,35989,30314,7132,47026,43742,15850,11674,25637,43254,58841,25913,49069,11347,56321,30299,34038,56652,10486,21816,9851,62713,134250592
[2019](80)12:08:01.568.000.000,7060417,3967277568,93182,5184,65535,4097,65535,41211,45,56333,19269,51051,54845,59673,57710,49757,19349,22912,25953,43072,21966,46729,7771,2118,5663,3951,60017,48494,13430,34215,23755,4097,28675,28583,683,36895,11499,48040,45573,268468256
[2019](80)12:08:01.584.000.000,7060417,3968077568,155893,2160,5232,4097,2048,31457,46980,52944,62116,26159,36328,49116,1130,41691,29719,53971,30367,52763,12071,9922,2714,2118,5663,3951,60017,48494,13430,34215,23755,4097,28675,28583,683,36895,11499,48040,45573,536903696
[2019](80)12:08:01.600.000.000,7060417,3968877568,154574,63608,5240,4097,65535,56045,65284,20363,5537,45040,33159,10900,47364,37275,4495,35319,39265,41448,16511,56296,34181,57337,43852,52347,18102,2865,3676,15615,20365,4097,28675,28583,683,36895,11499,48040,45573,2684358680
[2019](80)12:08:01.620.000.000,7060417,3969877568,193387,2080,65535,65535,65535,21562,10174,47887,14159,24683,25603,802,40416,56041,26869,62795,41442,46463,9750,2693,52169,46456,58529,56063,43581,15096,52369,49669,65533,24129,41256,23092,20774,1513,33841,11621,24222,134218848
[2019](80)12:08:01.632.000.000,7060417,3970477568,119773,3073,65535,2048,65535,21562,10174,47887,14159,24683,25603,802,40416,56041,26869,62795,41442,46463,9750,2693,52169,46456,58529,56063,43581,15096,52369,49669,65533,24129,41256,23092,20774,1513,33841,11621,24222,1073774656
[2019](80)12:08:01.646.000.000,7060417,3971177568,133165,6176,65535,6144,65535,14800,22107,338,3277,39360,29319,26280,52646,39198,60924,42426,18627,18401,22776,33341,7831,11328,11740,3651,14407,52477,25756,20081,3940,53148,35741,24232,37272,54619,56507,39033,50069,134250592
[2019](80)12:08:01.666.000.000,7060417,3972177568,193146,2080,65535,2048,65535,51050,30861,58879,19235,26056,56786,29893,32594,61066,30651,5462,36938,30561,45269,12222,31070,10870,3507,34921,21989,52875,54580,2025,61934,15665,3618,5087,54544,63563,48226,21891,57893,134250592
[2019](80)12:08:01.678.000.000,7060417,3972777568,113163,6176,65535,6144,65535,37262,2479,14488,57629,51220,12400,50050,19883,30225,54966,64014,16209,5180,44498,25049,23548,45637,35526,15147,12651,61234,62006,28836,62481,3569,22438,51699,40884,34566,12840,8760,13105,134250592
[2019](80)12:08:01.698.000.000,7060417,3973777568,193143,2080,65535,2048,65535,8007,9742,16581,18776,17822,22520,37475,32992,24354,12595,63455,64992,63973,26124,29494,40015,2588,51901,42745,36872,39664,40791,39179,17543,54060,28782,26237,9165,50852,17385,46205,50908,134250592
[2019](80)12:08:01.718.000.000,7060417,3974777568,193164,6176,65535,6144,65535,36490,15306,6966,26861,17703,58163,40711,28241,37652,16240,64561,4112,24000,25574,11390,60086,10252,22395,35896,16078,21069,32752,36099,64574,30251,54576,61818,28309,47676,6968,31925,12547,134250592
[2019](80)12:08:01.724.000.000,7060417,3975077568,53173,2080,65535,2048,65535,55170,14187,33049,41263,34197,50117,61696,11423,3139,22938,18518,49948,4781,662,63311,56301,7133,23810,15012,12715,54449,3738,44743,7928,62145,28662,61880,12402,46101,30683,49851,52013,134250592
[2019](80)12:08:01.755.000.000,7060417,3976627568,303172,6176,65535,6144,65535,35940,62738,27037,34524,53733,51314,19918,9646,29613,13160,46055,45839,49795,61156,30533,56910,65371,8115,63070,23482,65077,51431,34980,25121,44654,5535,53773,49293,30857,37992,38623,32040,134250592
[2019](80)12:08:01.763.000.000,7060417,3977027568,73141,2080,65535,2048,65535,30258,573,29264,38144,35612,29234,58333,44803,39661,31582,27408,16305,44402,724,47405,54727,30847,41735,54478,9968,36004,50044,27758,1916,55406,48197,63076,36160,44324,57156,40073,14014,134250592
[2019](80)12:08:01.772.000.000,7060417,3977477568,83136,6176,65535,6144,65535,30897,29960,27646,27226,38038,33836,30685,20274,11770,3397,63248,28348,26668,53048,1888,41666,7144,62423,43098,6529,64303,45749,38351,27347,48274,52951,31693,22172,478,48040,57045,13393,134250592
[2019](80)12:08:01.787.000.000,7060417,3978227568,143163,2080,65535,2048,65535,35362,17444,27081,3620,3697,20641,44819,15730,38273,24360,4203,27058,21529,10028,34272,2658,50012,43185,36452,22812,16256,50684,57144,298,44488,50623,2143,8513,19795,29266,11887,49855,134250592
[2019](80)12:08:01.807.000.000,7060417,3979227568,193170,6176,65535,6144,65535,17686,49979,14584,3523,58726,22456,27246,48573,7475,13990,23143,21215,31422,21665,53435,63356,63563,13859,42477,29686,13123,50214,25836,26782,24667,18609,18498,36305,61470,9007,12473,19884,134250592
[2019](80)12:08:01.819.000.000,7060417,3979827568,113189,2080,65535,2048,65535,57877,49828,53609,46488,49995,13996,61102,33218,43208,43154,42691,23272,19201,46014,20613,21975,31238,63564,7378,11697,49702,33007,24143,53338,44392,40116,3958,56476,52638,64004,1517,3259,134250592
[2019](80)12:08:01.839.000.000,7060417,3980827568,193140,6176,65535,6144,65535,29323,3607,9746,17075,29400,28480,34119,45440,7006,48217,49627,1395,64944,38019,15692,39495,43305,14445,12506,39512,40073,24869,25684,271,2096,9879,10038,4626,46115,44740,41637,39432,134250592
[2019](80)12:08:01.849.000.000,7060417,3981327568,93160,2080,65535,2048,65535,16691,17005,12228,14162,34163,44433,43113,4261,26001,41462,3711,42997,40708,31474,40783,13143,20698,52607,56288,61565,32645,4453,43458,9475,14979,19520,18442,29493,64860,27801,6580,10195,134250592
[2019](80)12:08:01.988.000.000,7060417,3988277568,1383146,6176,65535,6144,65535,21328,64223,27266,29142,45817,33608,61934,35811,64404,49758,62095,24635,34706,44099,29379,32972,24041,54565,48679,57236,44909,12237,39082,2753,64719,14643,25990,13620,4937,63735,34881,59052,134250592
[2019](80)12:08:01.998.000.000,7060417,3988777568,93162,2080,65535,2048,65535,10146,42096,51412,57092,6790,22679,65167,62369,5585,59235,12915,55880,50350,39879,113,31888,3760,17550,27051,21963,8015,9090,25140,24513,29959,31174,7617,48313,30874,668,14877,3043,134250592
[2019](80)12:08:02.006.000.000,7060417,3989177568,73144,6176,65535,6144,65535,33953,52819,47095,32485,47774,25999,57605,48076,6652,45383,55373,8839,29828,51647,13506,38585,59975,17330,32000,7369,45304,1055,16955,26899,27132,41152,15061,16853,31495,4916,44358,9872,134250592
[2019](80)12:08:02.026.000.000,7060417,3990177568,193169,2080,65535,2048,65535,5925,12830,50328,36810,35311,1052,29894,25474,2438,45293,34675,21119,1345,21506,34807,57825,6228,63082,36579,53469,1619,32897,35863,20196,5352,6622,10937,40751,16580,1735,1024,45501,134250592
[2019](80)12:08:02.036.000.000,7060417,3990677568,93176,6176,65535,6144,65535,45722,676,53792,23164,47554,30947,43010,19829,64152,37198,57759,6013,39806,59091,47582,39206,64223,46812,38828,7107,1808,38563,42502,30132,31457,28689,55650,54678,8894,703,44268,54710,134250592
[2019](80)12:08:02.052.000.000,7060417,3991477568,153133,2080,65535,2048,65535,41320,34130,4032,48599,15527,5631,10458,47325,34281,64200,27972,64875,32352,17381,58705,42910,3047,19747,6672,6690,24593,7158,23709,23659,57242,18865,40833,53868,10935,63448,58465,3049,134250592
[2019](80)12:08:02.072.000.000,7060417,3992477568,193155,6176,65535,6144,65535,17771,13451,35173,15623,31285,33197,62184,20018,4282,43838,2160,32118,61873,38268,61508,31519,63192,24520,48037,631,15886,34161,10421,45908,56892,62197,30334,22126,36390,36368,5735,24922,134250592
[2019](80)12:08:02.092.000.000,7060417,3993477568,193166,2080,65535,2048,65535,65146,45253,7736,52959,53998,39011,10041,4574,2875,45407,21499,25124,22528,2564,57895,44951,256,33944,20548,63595,48975,49145,3030,54801,24266,34623,2863,40058,49164,33450,38103,42773,134250592
[2019](80)12:08:02.100.000.000,7060417,3993877568,73176,6176,65535,6144,65535,38658,16255,23783,10233,36058,9025,56126,11311,31286,30550,24409,31768,39669,27769,29766,56974,36111,37326,4374,2588,49586,16000,42223,18470,28692,19374,36148,35518,20946,34961,7304,44261,134250592
[2019](80)12:08:02.120.000.000,7060417,3994877568,193172,2080,65535,2048,65535,29442,41640,21168,55559,63422,11522,7469,37663,17859,38016,30392,58034,60490,40629,10292,57725,62874,777,38399,28882,44797,22657,39567,5312,47076,16683,38413,20607,55901,61860,23246,45683,134250592
[2019](80)12:08:02.130.000.000,7060417,3995377568,93164,6176,65535,6144,65535,63863,53662,35806,46088,39439,58387,60654,11922,63677,4207,53614,36193,24420,61054,25226,28757,37623,6527,5862,30308,14419,6784,2072,15855,8482,46739,38644,52398,47298,21534,14770,50245,134250592
[2019](80)12:08:02.146.000.000,7060417,3996177568,153170,2080,65535,2048,65535,42302,22166,21919,16785,26873,45547,33763,32875,24516,35360,17233,10883,57799,42894,60917,27143,24237,16718,39821,7805,31568,57079,51589,19950,37605,58235,19742,8256,30159,42142,54973,3369,134250592
[2019](80)12:08:02.161.000.000,7060417,3996927568,143165,6176,65535,6144,65535,18752,3060,6838,20837,45189,25850,62080,47080,47803,32248,64158,63135,54476,61286,57017,20154,62833,63587,10423,12114,48469,50759,36112,1968,44715,34173,25804,25507,2715,47909,45923,13864,134250592
[2019](80)12:08:02.181.000.000,7060417,3997927568,193189,2080,65535,2048,65535,24142,57856,20305,3399,37065,13970,11261,50024,9275,19341,21328,40006,3759,23992,16775,10004,44845,56922,58481,4158,26983,33529,32483,4869,41657,11015,45,36573,44364,65430,51860,50293,134250592
[2019](80)12:08:02.193.000.000,7060417,3998527568,113137,6176,65535,6144,65535,37143,64696,65385,59433,26521,61989,853,63981,41484,16771,46176,4709,30414,1812,8731,58246,3064,54537,20918,55987,20897,56149,25373,15436,27278,26050,13925,40223,5659,9380,33016,36570,134250592
[2019](80)12:08:02.213.000.000,7060417,3999527568,193149,2080,65535,2048,65535,52384,17614,10155,50947,30400,62028,3305,28538,57580,15712,24228,36948,46137,63769,27841,51654,62366,62859,29375,12538,51232,46530,39323,49948,32155,471,48064,26165,58321,32103,49290,9606,134250592
[2019](80)12:08:02.233.000.000,7060417,4000527568,193190,6176,65535,6144,65535,14963,56652,48090,17652,24136,24426,52681,57895,64104,9660,56744,55865,45448,15691,12381,19541,12550,35692,7194,24479,11468,5853,43827,25743,18792,29929,13964,42675,35752,25477,31957,14621,134250592
[2019](80)12:08:02.239.000.000,7060417,4000827568,53186,2080,65535,2048,65535,48806,36724,3563,44713,38722,4949,25392,58873,47962,29662,58740,41825,20558,32372,13783,38779,19552,13598,2411,8748,21780,9109,12825,22347,64395,59743,10461,10006,22142,38626,43239,42122,134250592
[2019](80)12:08:02.266.000.000,7060417,4002177568,263185,6176,65535,6144,65535,32421,41193,15978,33373,62506,2245,64622,18130,23427,14165,32539,42502,9371,47127,28892,62508,5924,18359,12210,60507,56643,39696,23899,46751,45853,44515,60023,15386,36730,9335,51958,16617,134250592
[2019](80)12:08:02.275.000.000,7060417,4002627568,83158,2080,65535,2048,65535,65487,38126,22801,51715,16627,166,9662,3650,51217,64195,55344,21893,50372,28870,46650,25169,32701,24880,29912,57173,41453,58260,17293,34763,53055,17990,7757,49236,46936,14091,27742,15921,134250592
[2019](80)12:08:02.287.000.000,7060417,4003227568,113140,6176,65535,6144,65535,47175,56301,39707,19745,1731,12043,50845,52993,54014,25239,56942,23960,59679,31153,34272,11560,42170,27078,52241,63578,12079,7227,20832,53573,64196,64173,57944,25961,22249,37126,36453,39423,134250592
[2019](80)12:08:02.307.000.000,7060417,4004227568,193131,2080,65535,2048,65535,47230,55884,50998,12956,23148,17868,6328,53996,4245,57589,43356,29094,23847,42140,14964,35376,37457,663,29215,54779,9293,39948,35468,51669,21085,3093,19635,24883,30743,16888,54322,17519,134250592
[2019](80)12:08:02.317.000.000,7060417,4004727568,93173,6176,65535,6144,65535,49459,43923,26098,29214,3929,34373,57249,23619,2982,28778,10217,35101,40326,15803,10997,52409,65205,35789,10207,45363,19705,7281,20415,64864,57407,20054,63768,46981,23253,52892,3267,25836,134250592
[2019](80)12:08:02.333.000.000,7060417,4005527568,153145,2080,65535,2048,65535,58217,36576,9277,8243,62269,60378,63065,51210,36966,6689,41452,51519,28303,3832,13886,43870,17219,18533,7312,9525,10975,42177,23508,26770,37342,49411,36140,10268,365,15625,25511,49916,134250592
[2019](80)12:08:02.349.000.000,7060417,4006327568,153158,6176,65535,6144,65535,23122,39956,43131,56962,39055,15364,47834,34030,35851,13725,23411,5887,57287,59936,33094,44919,35673,50269,18524,30216,47727,16039,13068,48043,36436,12858,24237,52797,50844,21341,46714,57071,134250592
