TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:36.610.000.000, 7061595, 4247902880, 179620, 63505, 65535, 65535, 65535, 38728, 41862, 52258, 4474, 64299, 21605, 8811, 25677, 64148, 60189, 11494, 47193, 7599, 4924, 49400, 43432, 7518, 27480, 46427, 19074, 38633, 22788, 32161, 27655, 37161, 60776, 46212, 27049, 20955, 47544, 24863, 23672, 3221258305
[2019](81)16:14:36.624.000.000, 7061595, 4248602880, 133165, 6176, 65535, 6144, 65535, 31732, 38730, 1420, 37655, 58975, 30810, 37550, 51436, 25197, 37014, 60306, 13316, 6888, 4685, 57231, 59793, 48754, 7604, 40512, 3147, 53498, 34657, 968, 17409, 2550, 30519, 40224, 65297, 48011, 46521, 25356, 45062, 134250592
[2019](81)16:14:36.658.000.000, 7061595, 4250302880, 333179, 5184, 65535, 4097, 65535, 9794, 62159, 25277, 26669, 23819, 17885, 39458, 1107, 44409, 38223, 29831, 19531, 62169, 36243, 55602, 10464, 33386, 27722, 12846, 29426, 44665, 62610, 37762, 49547, 35104, 28456, 56122, 37789, 3424, 44211, 11657, 15244, 268468256
[2019](81)16:14:36.660.000.000, 7061595, 4250402880, 15903, 2160, 5232, 4097, 2048, 60426, 60607, 34516, 22084, 49320, 22627, 29224, 52391, 55784, 28281, 53113, 48554, 33885, 3981, 9695, 37547, 33386, 27722, 12846, 29426, 44665, 62610, 37762, 49547, 35104, 28456, 56122, 37789, 3424, 44211, 11657, 15244, 536903696
[2019](81)16:14:36.670.000.000, 7061595, 4250902880, 94585, 63608, 5240, 4097, 65535, 41352, 60530, 41483, 11301, 43937, 55755, 201, 57810, 6826, 9481, 61969, 52085, 60107, 52141, 28094, 31413, 31075, 14022, 48564, 60200, 9033, 47706, 36210, 58786, 35104, 28456, 56122, 37789, 3424, 44211, 11657, 15244, 2684358680
[2019](81)16:14:36.690.000.000, 7061595, 4251902880, 193346, 2080, 65535, 65535, 65535, 28164, 14700, 61599, 1834, 19233, 41996, 27179, 49856, 5893, 14915, 44832, 5015, 792, 40692, 39110, 31806, 34657, 12542, 31559, 2821, 1971, 59181, 24319, 48232, 46317, 55515, 60426, 38181, 3102, 16775, 7765, 23443, 134218848
[2019](81)16:14:36.710.000.000, 7061595, 4252902880, 199770, 3073, 65535, 2048, 65535, 28164, 14700, 61599, 1834, 19233, 41996, 27179, 49856, 5893, 14915, 44832, 5015, 792, 40692, 39110, 31806, 34657, 12542, 31559, 2821, 1971, 59181, 24319, 48232, 46317, 55515, 60426, 38181, 3102, 16775, 7765, 23443, 1073774656
[2019](81)16:14:36.717.000.000, 7061595, 4253252880, 63160, 6176, 65535, 6144, 65535, 16716, 25717, 61992, 5416, 17752, 24991, 35335, 42794, 17368, 3024, 34279, 20812, 2350, 40255, 49735, 45737, 61381, 18592, 16476, 18305, 16319, 54992, 23011, 21982, 8187, 31072, 24998, 44022, 43495, 52694, 14145, 58100, 134250592
[2019](81)16:14:36.737.000.000, 7061595, 4254252880, 193160, 2080, 65535, 2048, 65535, 3455, 28264, 26445, 15513, 36956, 47511, 12912, 43649, 17151, 52893, 44623, 240, 26903, 6850, 4798, 1016, 58809, 54092, 4913, 51229, 12781, 27259, 2705, 40009, 62764, 52216, 65529, 56849, 64834, 30209, 54414, 41714, 134250592
[2019](81)16:14:36.905.000.000, 7061595, 4262652880, 1673136, 6176, 65535, 6144, 65535, 36799, 21471, 19291, 45867, 47172, 34500, 5392, 38205, 37841, 35654, 42895, 7947, 4168, 18147, 39224, 42479, 59421, 25588, 53186, 35813, 11283, 41732, 25558, 51971, 18285, 50275, 47518, 21598, 44351, 52478, 64014, 2908, 134250592
[2019](81)16:14:36.927.000.000, 7061595, 4263752880, 213185, 2080, 65535, 2048, 65535, 35586, 48863, 47260, 12941, 6920, 35949, 45836, 40111, 54954, 32586, 62650, 54816, 48047, 47381, 17625, 22355, 36324, 28825, 54064, 29029, 32538, 60603, 61448, 32856, 27582, 62432, 52517, 49330, 59390, 50899, 37176, 39986, 134250592
[2019](81)16:14:36.937.000.000, 7061595, 4264252880, 93156, 6176, 65535, 6144, 65535, 48097, 55897, 60754, 46479, 18668, 17237, 55512, 36707, 52313, 58508, 54857, 29005, 2227, 137, 3973, 21996, 16153, 35188, 14380, 37439, 16078, 40518, 52950, 14404, 50895, 10023, 48967, 62042, 46257, 4055, 60946, 22663, 134250592
[2019](81)16:14:36.951.000.000, 7061595, 4264952880, 133136, 2080, 65535, 2048, 65535, 64819, 27264, 27136, 55380, 10157, 36827, 39052, 61367, 8290, 2940, 43534, 64113, 60204, 52380, 45356, 37394, 34745, 1987, 25606, 35110, 5008, 7579, 2946, 46350, 61120, 8644, 33806, 59006, 55986, 48258, 63097, 32194, 134250592
[2019](81)16:14:36.967.000.000, 7061595, 4265752880, 153160, 6176, 65535, 6144, 65535, 853, 42245, 60395, 26308, 25030, 43089, 63922, 20247, 32228, 50009, 36405, 52318, 15354, 62122, 16685, 8862, 34845, 58958, 62593, 12692, 21952, 57240, 24317, 46322, 59796, 1512, 3021, 45582, 5381, 25567, 5378, 11340, 134250592
[2019](81)16:14:36.983.000.000, 7061595, 4266552880, 153144, 2080, 65535, 2048, 65535, 51527, 3110, 42534, 8436, 42492, 48053, 36723, 50297, 40886, 18473, 9944, 8801, 58826, 37219, 42320, 47123, 13413, 4139, 35137, 34046, 18850, 9148, 17928, 14073, 32048, 23518, 40068, 18340, 14866, 6661, 44630, 25065, 134250592
[2019](81)16:14:36.999.000.000, 7061595, 4267352880, 153174, 6176, 65535, 6144, 65535, 10594, 13574, 31863, 26408, 16465, 14540, 41504, 37191, 16353, 5844, 36378, 50994, 8222, 31337, 3261, 23793, 12154, 1239, 41739, 48863, 550, 42379, 50718, 28461, 41924, 18974, 7984, 18382, 35430, 34225, 39378, 50414, 134250592
[2019](81)16:14:37.016.000.000, 7061595, 4268202880, 163157, 2080, 65535, 2048, 65535, 26625, 28746, 15259, 52540, 53209, 20596, 58077, 47195, 58330, 12084, 43230, 46589, 15296, 8730, 15078, 56608, 60042, 43391, 48862, 51616, 60937, 33751, 28392, 3402, 50020, 63027, 6555, 23121, 1760, 47664, 32001, 51499, 134250592
[2019](81)16:14:37.033.000.000, 7061595, 4269052880, 163174, 6176, 65535, 6144, 65535, 4712, 40051, 8533, 25150, 13566, 21142, 56321, 18891, 49584, 38634, 50766, 60871, 3678, 64790, 3303, 44357, 39718, 61523, 1552, 53313, 1936, 58409, 353, 11857, 2520, 55717, 14041, 34956, 45435, 10666, 45618, 57267, 134250592
[2019](81)16:14:37.045.000.000, 7061595, 4269652880, 113170, 2080, 65535, 2048, 65535, 4018, 40563, 48075, 34892, 29824, 27720, 60831, 42046, 49702, 55294, 18171, 54684, 59348, 7301, 19818, 22938, 7945, 36014, 49947, 23823, 8948, 11838, 39697, 62212, 22629, 23384, 7100, 21365, 38992, 38918, 58551, 59035, 134250592
[2019](81)16:14:37.060.000.000, 7061595, 4270402880, 143156, 6176, 65535, 6144, 65535, 60771, 28276, 61818, 4826, 31698, 39368, 58018, 25425, 8707, 10595, 59222, 13371, 61905, 6740, 15137, 22496, 2720, 9603, 7319, 11165, 60999, 57716, 865, 51398, 12262, 6440, 20619, 39465, 3054, 10784, 62278, 24671, 134250592
[2019](81)16:14:37.077.000.000, 7061595, 4271252880, 163188, 2080, 65535, 2048, 65535, 12065, 57077, 26656, 3119, 4316, 10579, 31341, 49058, 3131, 29102, 2989, 9258, 27015, 359, 6227, 16495, 36197, 48948, 51716, 14717, 3802, 3055, 27410, 10419, 58099, 25258, 18748, 18552, 22371, 63458, 13853, 34550, 134250592
[2019](81)16:14:37.093.000.000, 7061595, 4272052880, 153190, 6176, 65535, 6144, 65535, 60211, 23596, 61376, 65137, 5287, 62276, 45359, 11940, 54584, 37299, 48408, 3003, 44960, 20259, 33238, 52094, 40122, 13329, 38491, 14085, 56279, 9010, 29667, 16236, 10555, 44593, 57366, 12788, 26687, 5208, 15248, 33975, 134250592
[2019](81)16:14:37.113.000.000, 7061595, 4273052880, 193145, 2080, 65535, 2048, 65535, 5684, 48167, 20655, 36595, 43661, 54975, 34893, 57398, 14006, 55646, 27546, 55095, 45833, 64024, 50850, 35812, 23335, 523, 61595, 36019, 11079, 51201, 59464, 45139, 54582, 26229, 4909, 32571, 50789, 49375, 22051, 14433, 134250592
[2019](81)16:14:37.123.000.000, 7061595, 4273552880, 93144, 6176, 65535, 6144, 65535, 14575, 50606, 31439, 3527, 35204, 49051, 44727, 64417, 60539, 39557, 54225, 20995, 64296, 58877, 27474, 56411, 47408, 14724, 37916, 54206, 14113, 20019, 54238, 41051, 47549, 17432, 50066, 2322, 6609, 30167, 33595, 13113, 134250592
[2019](81)16:14:37.139.000.000, 7061595, 4274352880, 153169, 2080, 65535, 2048, 65535, 49449, 243, 4372, 19808, 30855, 12543, 56828, 12198, 56198, 19907, 56450, 33586, 27469, 11567, 5097, 59913, 1966, 7326, 42053, 55179, 5654, 60091, 61903, 55923, 21514, 17772, 64521, 42405, 57808, 30371, 5962, 41111, 134250592
[2019](81)16:14:37.171.000.000, 7061595, 4275952880, 313168, 6176, 65535, 6144, 65535, 9428, 27230, 52038, 27600, 49405, 25372, 62914, 1915, 29357, 34331, 50136, 13962, 55499, 38498, 62760, 12231, 28200, 26268, 36595, 21601, 20411, 54893, 3875, 13985, 63830, 13083, 13558, 14422, 19925, 25826, 13945, 15338, 134250592
[2019](81)16:14:37.178.000.000, 7061595, 4276302880, 63174, 2080, 65535, 2048, 65535, 2139, 43402, 7875, 39902, 23456, 16681, 57801, 3738, 30734, 27572, 5786, 7551, 27808, 26022, 45180, 45576, 2171, 45229, 4516, 53684, 17818, 20070, 23354, 38053, 29305, 36322, 11814, 48491, 47525, 3531, 20386, 34798, 134250592
[2019](81)16:14:37.186.000.000, 7061595, 4276702880, 73169, 6176, 65535, 6144, 65535, 36359, 19358, 4356, 53833, 2812, 19914, 29335, 16673, 24158, 41839, 8198, 56278, 50810, 53071, 34777, 39885, 23654, 34251, 10822, 35687, 36956, 47604, 20047, 35357, 10597, 52670, 4867, 9310, 21748, 27203, 7186, 36524, 134250592
[2019](81)16:14:37.206.000.000, 7061595, 4277702880, 193153, 2080, 65535, 2048, 65535, 55199, 25822, 41220, 13873, 42417, 50137, 24348, 1145, 61448, 47051, 29855, 38562, 51048, 24278, 13714, 7640, 45412, 51670, 23975, 19973, 29303, 54291, 64846, 34534, 43236, 15677, 15047, 20025, 60460, 62491, 34652, 37209, 134250592
[2019](81)16:14:37.216.000.000, 7061595, 4278202880, 93189, 6176, 65535, 6144, 65535, 63408, 8955, 64200, 9781, 57370, 26220, 11339, 35811, 51692, 38532, 5502, 37570, 1621, 46124, 61131, 14108, 47327, 21051, 12548, 62987, 63317, 907, 26511, 6685, 36172, 26739, 35090, 4323, 6220, 64493, 12398, 58181, 134250592
[2019](81)16:14:37.232.000.000, 7061595, 4279002880, 153141, 2080, 65535, 2048, 65535, 26406, 4759, 8975, 35630, 59836, 63291, 8634, 59028, 2599, 26314, 29032, 5666, 14056, 34458, 24429, 46351, 15163, 13601, 24660, 41401, 25944, 62500, 47979, 57515, 39144, 30630, 56666, 7016, 29590, 52734, 26133, 12856, 134250592
[2019](81)16:14:37.250.000.000, 7061595, 4279902880, 173174, 6176, 65535, 6144, 65535, 19718, 56372, 5132, 11696, 26751, 14793, 54352, 4289, 63844, 197, 43188, 30506, 12683, 631, 45429, 25405, 49329, 64333, 33520, 23843, 1378, 29441, 22315, 16996, 62022, 29205, 6624, 1618, 29437, 15400, 180, 16176, 134250592
[2019](81)16:14:37.263.000.000, 7061595, 4280552880, 123185, 2080, 65535, 2048, 65535, 14739, 33593, 41218, 3467, 52385, 9867, 52584, 21655, 64191, 47781, 14326, 8638, 17947, 56034, 27123, 4185, 3405, 27336, 44871, 14016, 38456, 55813, 34056, 53672, 15209, 63081, 8169, 52734, 40387, 48444, 17, 27012, 134250592
[2019](81)16:14:37.279.000.000, 7061595, 4281352880, 153186, 6176, 65535, 6144, 65535, 51427, 11835, 49722, 45862, 11947, 23653, 36795, 45259, 30785, 40070, 2669, 53384, 11258, 16125, 40031, 25252, 11994, 38379, 36840, 19324, 1301, 24462, 65072, 53082, 53793, 54839, 1698, 65386, 46803, 15747, 47764, 52850, 134250592
[2019](81)16:14:37.294.000.000, 7061595, 4282102880, 143189, 2080, 65535, 2048, 65535, 4607, 15287, 19998, 23079, 15388, 21218, 42757, 58732, 25027, 59522, 51002, 27361, 51823, 57579, 12702, 15135, 36449, 27173, 55707, 43376, 37161, 26964, 12299, 62176, 57604, 22643, 21955, 36944, 63992, 15038, 57841, 15355, 134250592
[2019](81)16:14:37.311.000.000, 7061595, 4282952880, 163167, 6176, 65535, 6144, 65535, 11518, 24744, 5253, 54451, 22990, 15622, 42102, 8104, 64971, 5549, 2079, 26431, 3016, 9654, 52684, 31667, 44833, 20590, 62678, 33632, 7859, 43178, 2988, 23358, 31010, 58280, 64798, 5812, 60275, 9989, 1681, 35647, 134250592
[2019](81)16:14:37.326.000.000, 7061595, 4283702880, 143152, 2080, 65535, 2048, 65535, 46061, 53493, 9882, 47534, 4182, 40084, 1273, 29056, 27529, 6749, 60096, 31173, 19627, 12300, 49796, 32324, 35740, 37250, 18212, 8278, 23914, 33875, 21756, 47430, 23440, 30245, 16359, 36290, 13364, 54982, 3868, 31968, 134250592
[2019](81)16:14:37.344.000.000, 7061595, 4284602880, 173169, 6176, 65535, 6144, 65535, 29129, 64726, 21785, 62835, 16408, 22594, 32358, 44338, 15648, 61774, 28798, 65373, 38653, 52498, 21552, 27951, 39784, 29966, 17434, 42707, 61670, 12185, 31737, 27988, 24093, 39472, 23724, 30519, 15691, 38083, 2881, 28128, 134250592
[2019](81)16:14:37.361.000.000, 7061595, 4285452880, 163167, 2080, 65535, 2048, 65535, 48706, 50606, 10539, 38440, 20842, 61154, 41455, 45112, 18226, 25518, 18631, 23603, 57128, 29397, 14738, 50949, 15197, 39437, 14533, 63810, 52368, 16944, 32988, 59333, 38741, 42471, 64405, 1839, 28646, 43101, 58892, 670, 134250592
[2019](81)16:14:37.372.000.000, 7061595, 4286002880, 103157, 6176, 65535, 6144, 65535, 3791, 36481, 17412, 1343, 9123, 21815, 1251, 16558, 59494, 6219, 9356, 490, 47880, 59863, 15781, 30278, 22885, 28979, 13594, 57452, 49827, 31762, 17617, 16742, 65235, 43907, 62284, 39616, 16465, 40660, 32161, 17961, 134250592
[2019](81)16:14:37.394.000.000, 7061595, 4287102880, 213149, 2080, 65535, 2048, 65535, 25605, 43792, 33537, 13853, 30314, 58254, 62559, 35810, 22985, 26769, 49976, 38251, 60127, 4542, 51593, 63904, 20216, 29912, 52611, 17728, 17701, 37565, 18863, 669, 1644, 30752, 25066, 27170, 93, 18833, 39593, 56930, 134250592
[2019](81)16:14:37.411.000.000, 7061595, 4287952880, 163154, 6176, 65535, 6144, 65535, 34258, 37524, 62276, 9031, 64201, 20876, 60429, 14017, 8776, 56384, 32301, 26983, 49315, 57742, 53558, 18096, 20444, 2248, 30886, 61764, 37434, 53576, 24928, 32867, 12208, 65097, 33187, 35388, 35716, 4152, 52711, 58582, 134250592
[2019](81)16:14:37.419.000.000, 7061595, 4288352880, 73164, 2080, 65535, 2048, 65535, 35820, 14068, 1628, 11184, 31246, 31735, 22835, 3683, 28788, 28015, 33904, 40196, 46972, 32860, 39148, 47532, 63925, 37344, 26044, 55839, 20846, 46217, 12596, 29409, 62359, 64640, 53225, 25041, 43837, 4624, 3672, 39254, 134250592
[2019](81)16:14:37.444.000.000, 7061595, 4289602880, 243149, 6176, 65535, 6144, 65535, 21922, 39489, 16468, 9259, 36537, 64686, 38929, 33750, 24788, 62449, 64499, 37548, 18124, 327, 61776, 53719, 5763, 15366, 32538, 61414, 46535, 55138, 1472, 37755, 14361, 32142, 44046, 63330, 25382, 24163, 24342, 60185, 134250592
[2019](81)16:14:37.450.000.000, 7061595, 4289902880, 53135, 2080, 65535, 2048, 65535, 10937, 65194, 31064, 54665, 806, 26893, 16910, 52632, 21429, 15682, 30445, 24810, 46515, 52898, 28800, 55653, 64397, 53841, 6716, 44922, 934, 32320, 38016, 44249, 60434, 4395, 20640, 41135, 8368, 624, 38106, 4313, 134250592
[2019](81)16:14:37.466.000.000, 7061595, 4290702880, 153134, 6176, 65535, 6144, 65535, 54925, 62117, 22655, 16634, 14560, 5645, 44504, 59439, 33708, 51325, 7309, 55086, 51162, 56684, 34529, 35264, 25302, 36037, 53469, 20009, 64105, 44152, 27177, 52351, 59766, 61947, 6252, 41311, 44263, 20805, 43112, 26132, 134250592
[2019](81)16:14:37.483.000.000, 7061595, 4291552880, 163184, 2080, 65535, 2048, 65535, 63508, 32218, 32998, 47763, 39281, 1070, 418, 7030, 64148, 52227, 36939, 5347, 18768, 29491, 6605, 38639, 40858, 2068, 16380, 18143, 20052, 10772, 34940, 35839, 22403, 18148, 64928, 3193, 15175, 12902, 8213, 46713, 134250592
[2019](81)16:14:37.500.000.000, 7061595, 4292402880, 163134, 6176, 65535, 6144, 65535, 58711, 2310, 2266, 43074, 62292, 52398, 19591, 57074, 45540, 40486, 15411, 54419, 43178, 42297, 34705, 5623, 45483, 41043, 9752, 34051, 7842, 52735, 62814, 62694, 25360, 21132, 1678, 62761, 57391, 51245, 44013, 55762, 134250592
[2019](81)16:14:37.514.000.000, 7061595, 4293102880, 133139, 2080, 65535, 2048, 65535, 36316, 4294, 36373, 63319, 5312, 29517, 64088, 28513, 30768, 59989, 20428, 33519, 40505, 22631, 34023, 9551, 32955, 32705, 36961, 34376, 15426, 5976, 5031, 5107, 17714, 41159, 50719, 22366, 65219, 59830, 62008, 25184, 134250592
[2019](81)16:14:37.530.000.000, 7061595, 4293902880, 153155, 6176, 65535, 6144, 65535, 5980, 30411, 34786, 47699, 35731, 45770, 35499, 44864, 21967, 2825, 42266, 57376, 46163, 44583, 28737, 47839, 18289, 11308, 18801, 33614, 45610, 30339, 64798, 31266, 45605, 29689, 44333, 41722, 28830, 36473, 63516, 60779, 134250592
[2019](81)16:14:37.544.000.000, 7061595, 4294602880, 133420, 63552, 65535, 65535, 65535, 16650, 3611, 40301, 50792, 62510, 56726, 64413, 36097, 49545, 2206, 28376, 25874, 60531, 6136, 59164, 17379, 41541, 50700, 6383, 18348, 2068, 41177, 31148, 3519, 2094, 6041, 1436, 59312, 16034, 51029, 4845, 47022, 2281734240
[2019](81)16:14:37.560.000.000, 7061596, 435584, 153183, 6176, 65535, 6144, 65535, 27932, 25125, 7537, 33033, 14334, 27610, 34737, 9512, 46330, 62592, 2889, 19730, 34693, 38196, 48094, 11450, 60468, 12816, 54396, 28743, 56294, 41009, 37999, 36782, 48698, 56468, 55289, 5100, 20063, 64051, 62897, 46889, 134250592
[2019](81)16:14:37.576.000.000, 7061596, 1235584, 153188, 2080, 65535, 2048, 65535, 43739, 34038, 9842, 8507, 36365, 44308, 49147, 58091, 60382, 34092, 629, 47899, 36883, 28776, 11218, 4583, 56097, 57565, 58162, 47076, 62577, 52459, 52662, 36291, 49871, 23401, 37857, 29636, 54985, 47815, 65230, 21536, 134250592
[2019](81)16:14:37.591.000.000, 7061596, 1985584, 143134, 6176, 65535, 6144, 65535, 59993, 14055, 1608, 51960, 41986, 10088, 45131, 63739, 46162, 3907, 36152, 798, 19585, 26513, 59418, 15479, 7953, 5332, 54263, 34050, 10154, 56815, 46911, 39086, 24172, 12964, 6451, 19511, 3105, 12566, 34397, 44629, 134250592
[2019](81)16:14:37.607.000.000, 7061596, 2785584, 153131, 2080, 65535, 2048, 65535, 34318, 62699, 2975, 4137, 15578, 48073, 1944, 64373, 6296, 48755, 138, 49072, 3816, 11343, 35754, 39506, 39861, 59898, 32808, 35625, 17343, 3177, 32679, 28057, 27787, 29021, 3637, 25620, 60634, 33596, 35045, 57059, 134250592
[2019](81)16:14:37.625.000.000, 7061596, 3685584, 173156, 6176, 65535, 6144, 65535, 57730, 62254, 12503, 3816, 55289, 6189, 32105, 11317, 50519, 63692, 38948, 40636, 9147, 60643, 49293, 29135, 38240, 40034, 11820, 8133, 57578, 31141, 30019, 40454, 41885, 52093, 44436, 41859, 3739, 38236, 13709, 8615, 134250592
[2019](81)16:14:37.640.000.000, 7061596, 4435584, 143165, 2080, 65535, 2048, 65535, 19148, 39035, 27002, 36045, 4609, 26619, 3520, 6026, 18194, 34523, 54645, 52687, 19873, 8529, 41863, 31499, 60891, 60547, 45239, 14441, 18157, 26589, 32235, 37585, 27466, 3196, 27289, 55782, 7577, 12282, 49982, 30332, 134250592
[2019](81)16:14:37.673.000.000, 7061596, 6085584, 323148, 6176, 65535, 6144, 65535, 41495, 10257, 2132, 2195, 35425, 50736, 4613, 51551, 12946, 61031, 51345, 54734, 32219, 35906, 65532, 37776, 42881, 18698, 28911, 12056, 40995, 58094, 6799, 54953, 8578, 1413, 64866, 13274, 63984, 5911, 50076, 24312, 134250592
[2019](81)16:14:37.685.000.000, 7061596, 6685584, 113141, 2080, 65535, 2048, 65535, 32570, 31605, 29366, 58695, 25121, 60038, 9827, 32141, 13642, 36740, 51775, 38268, 36512, 56918, 55785, 35337, 34937, 31284, 1420, 2081, 40071, 48936, 3458, 12714, 59153, 34012, 51406, 56875, 53103, 7035, 10954, 27033, 134250592
[2019](81)16:14:37.700.000.000, 7061596, 7435584, 143142, 6176, 65535, 6144, 65535, 3335, 33926, 8409, 49721, 59112, 34409, 2228, 8853, 44452, 35595, 3178, 35845, 30436, 7947, 23024, 28646, 36510, 18792, 22891, 36468, 29807, 49170, 28147, 16652, 65078, 56645, 8631, 18488, 44574, 6607, 25785, 24742, 134250592
[2019](81)16:14:37.717.000.000, 7061596, 8285584, 163186, 2080, 65535, 2048, 65535, 53583, 21858, 26928, 50751, 37707, 32547, 65388, 31217, 4484, 33399, 9536, 23307, 3576, 43459, 33851, 24456, 36060, 57698, 4141, 45252, 63604, 19701, 5779, 57293, 50179, 2467, 25778, 49276, 29815, 37844, 9809, 43971, 134250592
[2019](81)16:14:37.733.000.000, 7061596, 9085584, 153145, 6176, 65535, 6144, 65535, 19900, 1165, 1718, 51294, 46621, 55879, 36615, 64125, 44685, 60283, 7116, 41770, 53069, 30708, 50173, 20117, 36082, 33623, 20600, 42367, 10567, 33881, 16078, 35171, 572, 35239, 6769, 16111, 1402, 32175, 23589, 31100, 134250592
[2019](81)16:14:37.747.000.000, 7061596, 9785584, 133176, 2080, 65535, 2048, 65535, 23559, 32685, 22738, 50302, 11077, 13797, 8636, 65015, 40551, 11031, 50176, 8408, 14934, 60605, 64639, 9698, 1761, 41722, 23370, 36929, 11231, 51554, 50622, 32083, 50722, 11381, 49110, 20503, 62723, 12510, 36694, 41551, 134250592
[2019](81)16:14:37.766.000.000, 7061596, 10735584, 183163, 6176, 65535, 6144, 65535, 7149, 17487, 62914, 51316, 22545, 6803, 33730, 11088, 58865, 5047, 50530, 57699, 20305, 11699, 17008, 57239, 30414, 47402, 7730, 38153, 36081, 37540, 47599, 56191, 65116, 65232, 30223, 53669, 2292, 28041, 39873, 8625, 134250592
[2019](81)16:14:37.778.000.000, 7061596, 11335584, 113157, 2080, 65535, 2048, 65535, 53456, 47152, 12319, 15981, 19176, 16567, 3198, 143, 58224, 45575, 47088, 58558, 56611, 37411, 3495, 5483, 47632, 54828, 33821, 59606, 35211, 35144, 35424, 6723, 51736, 22849, 42115, 45597, 8795, 30824, 30710, 41905, 134250592
[2019](81)16:14:37.794.000.000, 7061596, 12135584, 153184, 6176, 65535, 6144, 65535, 23778, 35391, 44920, 14432, 28225, 56698, 34954, 35937, 44851, 2023, 9102, 6557, 8620, 58348, 50173, 62345, 45945, 50580, 40339, 47651, 39502, 18312, 11728, 5595, 29780, 61863, 39987, 23137, 56883, 27400, 14865, 5183, 134250592
[2019](81)16:14:37.811.000.000, 7061596, 12985584, 163158, 2080, 65535, 2048, 65535, 13632, 33640, 26098, 33199, 26603, 42658, 24652, 64810, 55829, 33400, 63157, 45178, 14229, 49303, 60960, 11986, 50414, 45665, 1565, 33862, 37161, 5466, 23663, 39324, 50187, 31898, 16711, 11816, 44589, 17450, 52694, 3918, 134250592
[2019](81)16:14:37.826.000.000, 7061596, 13735584, 143141, 6176, 65535, 6144, 65535, 44715, 16533, 36246, 12746, 23977, 63216, 22999, 40228, 28018, 43863, 7974, 50138, 47634, 56219, 27713, 44896, 42521, 34735, 3617, 8717, 8321, 8166, 9976, 52310, 48547, 60241, 25947, 12835, 20220, 38378, 46242, 59238, 134250592
