timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:39.853,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3E38 71FE 0C61 1388 9687 0638 1420 E2FF FCD0 AAB4 6A82 8075 83F8 F9E3 15D1 0A4C D1E3 FCDC CE6B 50D0 B896 FA47 63C3 3D52 F77D 5097 E5DF 4AFF A291 F0D9 EB4C A122
2019-03-22T16:14:39.868,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4110 EBDC 1669 AB31 4570 0146 4023 ED54 4382 D96F BA61 E614 0E5E 8BD6 B661 B329 3746 CBE2 0213 298D EC0D 43F1 0E3B CF0F 1C0A 45EF 2059 C921 406D 0BF6 BF67 C95F
2019-03-22T16:14:39.884,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B8D2 29F5 F3E2 26B2 B76B CD24 10AC CB42 B6C4 8A54 82F0 1169 4239 5A09 949D EF68 B992 1F69 9F0E 3A65 850D FD1F DDA1 475A 8F26 FF81 E0ED 7701 ACE6 378B 1A07 F101
2019-03-22T16:14:39.900,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D303 8C6C BF46 1094 1477 34EF 18E0 20CA 8D2C 83E7 4C1E 0AA1 03B6 C650 3483 5105 5263 9FFD 2A50 E21C 8DCF BBB3 4C53 AC88 978B B7EA EC36 99AB 1E5C 7F38 704C 91EF
2019-03-22T16:14:39.916,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8706 0830 3021 A8FE 0AF2 6A1F 2185 6443 6FF2 59B9 FB3B 8484 FBCA 1A9D 427E 5BE1 E527 7A0A C6B0 E775 6DB2 174F 4018 12BE 7908 5C8C 48B8 7F35 026E 0DF4 139B BA2F
2019-03-22T16:14:39.935,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3F4A 2C52 20E3 A965 950B C031 C096 298B 4BC0 F29A B14D 1307 BC1F D199 572C C27A 9A10 F641 CB3E 6061 D905 6FB6 C817 1D63 2FF5 AE65 2166 A250 61D5 61FE 461E 410C
2019-03-22T16:14:39.947,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DB53 162B 3AFD 3BC2 E4FF 067F 26DE 4426 CB8F 4D7E 6170 6601 A06D 771F 2808 3FF3 73E3 1D59 EEF0 6269 E3F9 CF94 643A 0380 796F E6A5 9ECB 1E46 C7B6 E9C2 AC7C 7040
2019-03-22T16:14:39.962,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,14962.0,VALID,VALID,NO ERROR,SYNC,F646,1,F646
2019-03-22T16:14:39.982,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,80D8 E707 B876 1595 0C16 2A30 28E7 4F1A 2B6C E9A1 478D AF7A D8AC F484 A3FF A5D4 FBA8 83B7 1E25 F1FD 2282 EA87 8F0F 4FFE 9BFB 12E8 5D0B 30EA 186E C25A D997 CAC2
2019-03-22T16:14:39.994,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,11318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,296E 933F 696B D884 1CAD 27EA 3668 0BB7 E052 C84F EFF0 12D7 25AD 732F 6498 D69B E624 1D4A D30A 22B5 0096 9651 57F8 6877 799A F92D CD25 F7FC 36AB 6912 100A 7CCA
2019-03-22T16:14:40.013,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,18591.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,CB16 10BF 3C69 2323 6709 F63A BB95 16CB 0A35 C6C0 600E 8923 ED3B E9DC CC51 41D3
2019-03-22T16:14:40.027,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,13457.2,VALID,VALID,PARITY,UNUSED,UNUSED,24,A819 53D9 9A32 C301 B641 DCCF 6720 E9CA 8C1B 9138 0869 F077 0BF2 E349 2BAB F4D8 8CDC 53BE 8513 67AE 0383 37F9 D578 3B76
2019-03-22T16:14:40.040,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12337.3,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,41C2 7878 A7A0 1934 060A 1AE7 2B6B 007F 0700 AA0F F889 6E73 178D 777C 12C0 E032 EA63 6487 EE12 B0F0 345D 701F 7E60 5EBC FEC8 72B7 415A E9F7 A80A F926 82BD 1B80
2019-03-22T16:14:40.063,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,22976.1,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-22T16:14:40.079,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D5F5 5F8C 92FA 76BB 16D3 83E7 74AD 3159 3F27 52F7 1BCF A902 46BC 1D61 7F8E 467C 5094 D8CA 1CA9 C05D D598 CFE3 B91C 0453 593B BA60 909D FACE AA8E 231E 0417 65E2
2019-03-22T16:14:40.087,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4E02 0ADB CE92 31D6 931F 7AEF 4AE7 4FA4 927B A71F 2D15 7169 4C96 BC2B C1E5 11F8 BD46 4E87 C060 2E24 EB5E 0612 A670 8EA7 1D80 5C73 F349 79DE 86CA 1C09 4EDF B5EC
2019-03-22T16:14:40.102,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CF5F 74B2 77E9 1EBD 45AA A1B9 7575 85F3 3D68 11FC D73D E7D1 6DC9 D472 38E9 9896 65D7 B590 A582 3920 7FA6 47F0 646A 3FEB 1456 36AB 87A6 D109 C8D9 7672 5840 7728
2019-03-22T16:14:40.118,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ECCC 4D33 9A0E 9E89 08DC 1EA7 B8AE 656A C8AA 9474 B769 35AF EEA9 1ED6 40F5 EE34 B631 994E 106A 089E 5C11 876E 1047 37FE 0A67 0EFE 1A13 A46C BD1A C6F5 B9BB 6015
2019-03-22T16:14:40.133,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E7A6 EBB5 FE87 C74E ACB4 86DA 8071 1A3B 7F46 CFF6 8881 DEA7 4802 68CF 9014 DAA5 C040 BEF1 66BD 270D 14CD 655D 3CEB 6210 9421 F9DD 0494 1442 A850 01B4 DAB9 5754
2019-03-22T16:14:40.149,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3730 553F EFAC EEE2 EC9A 898F 882C 41D5 0828 4051 AF7D 2BC0 C6FC B143 1458 E274 06B4 FAC9 F957 9118 E81D 8248 AECA 9C77 332D B2D6 8246 6C2E 71EB 7D91 F53C 312C
2019-03-22T16:14:40.168,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,319E 3AD4 EAF8 D15E D257 DD2D 9EE0 D2F7 5D35 FC9A B293 6861 32E0 5350 FFEA C5DB FAFF DFEF 5DFC EC6F 09A1 B4E8 A675 5335 BBB5 39C3 0749 1BFE CFEA 8A97 4B14 7E50
2019-03-22T16:14:40.180,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7FA5 D983 F77B 3556 2872 1C2A F238 1525 2513 B22F E9E3 CACB 7FF6 2EF6 6C44 AC0F 8291 154D D330 74AE 4CA1 7CB6 945F 97C2 15A8 9894 D5E4 82E2 030D D29D B186 3443
2019-03-22T16:14:40.212,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,31314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D3AB 2667 CE5F C5A9 B77D 41D2 FA37 F47C 8FD4 F445 6952 F0E9 B9CC D853 AFBA 23DA 0805 35C6 AB1F 55F4 2418 02EE 4523 5FB9 1FAE 8FDD 4646 6F56 1218 5275 00A9 B5A0
2019-03-22T16:14:40.227,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5B4B 45DC DDAF BCE8 5DCF 915E 7A76 5825 ECE2 A01A 2E70 24BE DEC7 FD91 D328 DF32 CA97 7BBF 8923 47CA 9E0D D0BC E143 6EA6 A5FA 279F FB8C 8AE0 E264 3D5E F39C B3B1
2019-03-22T16:14:40.244,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7D07 69DD 462A 4B1D D7F6 19C1 DB7D CBF3 160C A509 3148 FAF0 B116 48B4 9C2E 32E5 87DE 84EA 2C7D E542 1FC2 8A8E 6498 6F09 16ED 3630 95D2 EF95 75C1 AF83 AC7D 7ABE
2019-03-22T16:14:40.258,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8089 694A 9907 7F7A A3C8 6F61 6C4D D21A BAB0 3C3A 3D5D AB0A 7689 B2D7 EEB2 AF7E B580 6EB2 8734 DE9A DC3A F279 0544 D721 342F A1C6 83EF EBE7 5632 6688 F88B B68A
2019-03-22T16:14:40.274,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C82B 32E3 99DD 0863 E121 BD1B 78F4 4DA7 CFDE 285E 31AB 6BE3 BFA6 E2FA 00E3 C642 FA03 3DCB F389 8247 0690 8E0F 6406 C1E6 4B4A 0201 EB72 8066 7BE7 5427 43AF 86D3
2019-03-22T16:14:40.290,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EAAB BBCF 15A0 AD1C 8D90 CA19 65A5 8E92 229A DCE6 A575 C84C E21F A0F4 EB04 8FEF 6C85 BAC0 C300 17C7 C7BB 3A1B CEDD D7F7 BD19 DF20 D1A9 F88E D1C0 7BB7 E4AF AAD8
2019-03-22T16:14:40.314,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,23316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F84F 4513 B0A1 4CE7 B03B 2970 1CA1 77FD 6B75 871F 1C70 82FD 1FE1 4A7D 9561 EBF7 E7A2 88EE C3D2 F934 E082 B090 ECF2 3DA8 F002 AE70 F870 6D16 BCD2 A6E3 F837 FA9D
2019-03-22T16:14:40.322,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A8A5 A5F0 DF4D 1F9E 0A84 998F FB25 4FBD CEA6 47BD BB87 3A1C BF3E 872B 632C E5C8 9415 5BC0 E705 61B2 36E6 47BE 5821 72F9 5CE4 01CA 3100 AF8A BB2A C491 8EE8 21D2
2019-03-22T16:14:40.336,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A1D8 EF71 0CA9 C803 7E69 2A43 FE0F 90C4 E1E9 A534 8221 B5E6 EF32 7144 09EA D70A 12CE 9C77 1398 0BB3 93D0 60E6 4DCE 6C54 C2B9 08BA 688E 4B9A 9493 0A14 B8D5 99B4
2019-03-22T16:14:40.352,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E553 73BB D91E CC11 DD56 BCC2 63A3 A621 65D5 B2ED F0D7 A6FE 1298 BFBB A5A0 E420 B1C3 F271 0E3A 09E4 C159 40F1 A1A2 A054 054A 75AF C1B4 B274 FC31 D7D4 EC5F E86C
2019-03-22T16:14:40.367,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8BF1 962E FDEC 46BC BF21 56D5 A810 EDAF FB11 9AE1 7B7D 1BBB F621 A8D3 A5F9 B073 5851 C663 8B7A 1A9F A8B9 A461 D218 38C9 C6C7 67A6 FB0D B12E A9EF 8E00 C68D 086B
2019-03-22T16:14:40.385,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,33CA 0F72 E634 6B06 3350 B764 61D4 D3AA 45DF 06C1 24D7 E98F 7F8D 18E1 0C7A 4BBE 7F83 25FB 5CF2 76C2 DC65 E78F C416 C522 7FF5 577A 5BC8 F6E1 43BF 6D11 D453 7312
2019-03-22T16:14:40.402,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7508 9687 CA3E ED4A 9313 D415 B8CA D50F 5E82 CB56 13F1 DD38 E818 E22C A4B3 5E31 0E7C A092 AB78 9EDA B114 4C3A 4B5B 2111 EB10 DBD5 5B9C 6AF2 8FEA D8CD 326D B1C5
2019-03-22T16:14:40.414,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A3D8 75F3 817F 9238 92E7 88DC BDF7 0756 890C F8BF B130 A2BD 6F61 799B 522E E58E 5E95 33C1 C799 6744 B793 28CD 4B2C A92D 0239 B73E 7879 4DD8 4524 85B4 98E8 622C
2019-03-22T16:14:40.430,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3E53 2EC0 DCB1 7C43 0DAA 229C E0E2 A9BD C32E 529B 6FE0 4853 6C73 E200 18C4 AA5B 7A38 FEAC EA2C 7C2B 5F51 7B0A 2AC6 D852 8FFE DBA9 1063 701F C231 0358 5FD7 4F04
2019-03-22T16:14:40.445,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3B48 236E 08DD E251 2616 A4FC 8661 0DD5 659F F890 394C B9E6 4ACA 9678 3513 9AC9 0B7C 9A3C 77FF 7D9C 71E1 C348 03F9 045F EC45 3201 1238 70C3 E78C BFD5 F2C4 20DB
2019-03-22T16:14:40.461,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A6B8 F556 A17E 97E7 D895 452F F5CA 517B 156B 3236 9F05 D618 90DE 79EA 3B0B 2768 F7DB C59A D705 2B59 2C4D 77FF 1F74 047D F60C F415 92C3 159D 2649 A5C9 05CB 1870
2019-03-22T16:14:40.480,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EFC0 3FBD F94A 7395 C1A6 32CF 87D2 2065 ADDD D1C3 655A 162C A123 984D 35B8 C024 C7F9 2D29 49D6 7404 A1F7 2EB9 D5E1 9D00 A1DA E480 B26B E02C 2B32 6FA1 2C6A 8694
2019-03-22T16:14:40.492,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A2A FB4E 2E1D 8446 03F4 A435 A387 0BE7 CA21 4DB1 9F23 DFDF 52F2 FA75 DFE5 6625 DDCF D8A2 CE99 A683 DA8D C107 69DB 5C4A D1BA DD26 8063 A7A5 F533 3E3C A558 DEC5
2019-03-22T16:14:40.508,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0E23 3A6A 9207 43B3 2935 A5A1 D07D 9610 6497 8830 FDDC C1FB 918E B7F5 0046 C50D 91D1 53C8 B7FA 150B 39CA C923 9172 D1D3 B28C 26CE 23D1 FBE1 16B3 8BE5 A858 C05E
2019-03-22T16:14:40.524,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EC52 A57B D41E 9A1C AF6C 28F8 D606 447D 5C6F E1AB 5E6D 0FBF 4B97 C86D A75F 3026 AC6A 5190 26CA 4590 52FF 44FF A8F7 C033 9127 0267 81D0 D49B 7F5C D8B1 DFD7 3D7E
2019-03-22T16:14:40.540,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CBA3 5ACB F0EE F7B5 A45B 8F02 3F05 F54D 6CB3 AFC7 7365 A2CC DB36 5B63 5482 E68C DF7B 56C8 9993 3FB2 7328 A752 FC83 13EA 08F5 AD05 A728 016B C520 83BD 01D3 20EE
2019-03-22T16:14:40.555,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FCCA 4C93 3F37 B4B5 AD34 97C8 068B 5DB2 D84C F930 4CCE EE5A 2730 266C 8019 98CF F936 890F A3EA FD06 583D 2450 5E47 DD04 EEBF F755 E7DA 3D99 302C E8F6 ADF3 5276
2019-03-22T16:14:40.571,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5E98 07EE A755 2AC5 A993 01CB 3926 1575 CF06 0353 C71B 1A9A 85D5 80BB 8152 2C50 8A87 78C4 7D04 D601 27F3 D87A EE4C 6233 C5F5 B5DF AFED C8F1 2D85 EF55 4B3C FA57
2019-03-22T16:14:40.591,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C7D3 782A F17A CE70 DF7B A21F C3DF 42C7 5549 5AF4 15E8 D425 7180 671E BC47 03DB 5E6E 352F D572 F9C4 3310 861E 19A2 4522 64D0 F3B4 51DD 7034 E7F0 DFB0 B816 CCC4
2019-03-22T16:14:40.601,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B8E7 0927 3AD6 BC16 9948 DAE5 1221 E52B 8330 9357 4C4A F1D0 445E 48CE 0CAA 29AA 90E6 160D 24E4 24D0 991A 41B5 5E88 AC58 699F EBC7 5041 53AB 5AD7 7598 A2DE 4924
2019-03-22T16:14:40.619,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AE37 B31F C905 A258 9BE6 FA8D E7A2 4DE5 02EE 864A F8D8 7300 AF55 090E 638A BE45 4EC9 A208 A7DF D735 208E 7732 AA9F 8E7D 5276 AD81 8AA4 BE76 8A53 0D97 F079 0325
2019-03-22T16:14:40.633,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9A97 598A 60A4 EE8E 7A26 2A57 3D2D 4B35 3EC7 D83D B380 F69F 3C72 4732 F020 9C91 26CF 00D5 A145 00E9 9748 3704 0880 3A88 4FE2 EE65 6FE9 292C C391 F556 95D1 F5B2
2019-03-22T16:14:40.648,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6E77 09FF 5DA1 603B 27E2 7D87 9A08 D558 386B D262 DAFD 5BD7 710E 4371 CE55 EDC1 E6C8 EFA3 61DF 18C7 F53F 6393 510A 261B 9EAC 8BC1 BA6E 1400 87A4 4970 426B BDCD
2019-03-22T16:14:40.669,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,20314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D8BA E621 3EF0 C693 D8F3 23BE 66E1 C1EF FE99 361D 5F8B F40B 7D56 2C77 5AD7 D5CF 0E8E A62D 93D3 4087 2D8E 0AE4 B8F5 3785 C18F 9C20 C319 8607 4DB4 EEFB 8FF7 1D2F
2019-03-22T16:14:40.679,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6AB6 E834 AED1 2034 16B0 3E21 B1E6 334F 64F9 1AED C690 AAA1 0E6A 8DF6 B929 B1D5 3AE1 9C3D 29FA 5CC8 EC16 CDD6 2D2C 076A 0504 3CD2 60A4 E0DA 743B 0F9E A625 425B
2019-03-22T16:14:40.696,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C1C0 72A3 26FD EE59 8F7D 55B1 8EA0 FA3E A5EA 9E08 70F4 16EE 8DB6 3523 CCDD 9BDF B419 F3B9 F335 61BE 6B53 9CE0 BB07 A767 1B30 D9DE DD7D D10C BF14 555B 74C7 8435
2019-03-22T16:14:40.726,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,29316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CC35 4686 8AD7 4C88 0CC0 D448 CE27 F1D7 27EC 8F23 9675 EE16 AF1C 2B81 13FC D85C 5B84 B26C 4F26 D3C5 BA98 24E0 B79B 7F96 D328 B59F 7834 BD94 3B2A 508F 2941 ECBF
2019-03-22T16:14:40.731,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,4317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,68ED 8657 1107 6791 E6F9 1EED 9396 797C 74F3 2BE3 10F1 2D1A 2AC1 B1FB BD10 E6B8 F9D6 C25A 350F A157 2DE5 A755 8EEB 0B41 795F 5721 5C13 1093 B6AC D75C 65E2 A9B5
2019-03-22T16:14:40.743,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C293 8DA5 C754 F3F3 CB72 3038 402F 411C AFEC 8BB7 6EA4 A60D 8ADD C638 0083 5472 56B8 66E6 B7B0 0079 7753 C197 F76B 05C6 EE31 8FD8 C2D9 8302 C2CF 9D96 C601 673B
2019-03-22T16:14:40.763,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,19342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EF68 2F6A 1F63 05E2 F6E8 04D6 6127 ECC8 F769 0333 9C9C D351 CC44 95DA 1010 623A 80A4 FEFC F204 4BCB 9290 00FC 9639 C18E 05C1 3B9A 6D5E BD2D 7E4D 1255 C5B6 0769
2019-03-22T16:14:40.781,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D6D0 D119 350E 50D5 6FFD B2DA 9F51 8A8A CA2E F438 6929 1AE0 C394 2CFF 72F2 6095 1CF2 C704 7537 950A 8E4D EE6C 9930 5DD5 0021 BB4D 9777 A3FA 6E7B E513 3D7D 9533
2019-03-22T16:14:40.789,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BF0A 3EF6 2D2B 2FCE 8EFE 3F2A AC79 0805 36CD A201 5864 EAE1 7806 405F 4A3A 1DB7 F562 FEB2 9231 302E DBB1 E864 37E8 D739 50B4 B4AF 1B62 FB56 1C0F E51B B6BA D3F6
2019-03-22T16:14:40.813,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,23315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6DF5 33FB 3369 ED24 3805 360C E890 8648 B79E F72F 0571 153F 4347 5718 59C0 50C3 EFB0 3ECB 0301 DDEA 8693 D6A5 070E 55F2 DF19 DA4F 23C7 B123 EBF6 51B2 EB46 846D
2019-03-22T16:14:40.820,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D26A 163F EA4E 083E C6AC 5C25 479E 5569 30C5 40B8 D1C8 3B75 7167 C44A A196 CB4B F56A 77EF D0F5 2EDC DABB 974F 2CEC DD77 0E0A 5DB6 1245 376C 9A51 65EC 0BE8 8103
2019-03-22T16:14:40.835,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,84AD 4381 6674 E772 781E A6DC 964C 312A A5DF C655 8429 A3A4 68E7 5F7C 0F8C 20AB 5C47 7357 B378 AF3E 3BFB 3B1A E952 0CD7 FA34 68F6 49DF 1031 BB17 CAD9 34CF 50C5
2019-03-22T16:14:40.852,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3F9D 5E15 64D6 0DF7 FFD1 2A19 988F A990 F16F 6697 594D 6A66 F4CE B2C8 27E0 79A6 09A4 9891 CD8A 87E6 F095 4992 5A2E 599D ED3E 0F27 5CFC 861B 7612 DB06 9185 3364
2019-03-22T16:14:40.869,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1FDF B177 BBD4 4E50 7385 895F 16AF 926A 49AB 82BB B38A 8FCE 7428 9717 E851 4171 C134 9C3E 833A 7C69 5442 F60A 03E6 0B39 20B9 F0AA CD1C 1273 337D 1669 D511 25E8
2019-03-22T16:14:40.883,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,92E9 7668 BDD1 BB54 250C 442B 7137 5E2A FFE7 D773 A613 5D70 9AFF C5E5 9DCA 34A1 19D2 F547 B02A 22EA CFCD 29D4 AD90 B09B 2D96 82DB BC42 043B 5EEC 3342 ADAA 8DA1
2019-03-22T16:14:40.899,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,042D 71E8 839F 05DF 7731 3F0E 0B31 F617 F622 2C72 6525 C349 55AA 0737 74A8 FEDC FC96 DFC9 75BD A826 00F0 6914 C8D7 0D36 8DBE A230 87E8 6CFC FF3D CCA5 29C9 1871
