timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:07:58.068,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B8C7 D7CD 2EAB EEA5 AED5 0EB3 3AC7 D097 2ED6 5CCE 4022 9F64 D3B3 9635 3786 8D82 7210 237E DEBC E980 3BAA 17A7 4E72 2689 C396 CD2D 5865 9C4D 712D 7BAB 0533 8961
2019-03-21T12:07:58.074,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,58E5 81B5 E0F3 86EA 19DB 91E6 10E0 C482 851A 5DE1 703F F4AF DD90 2FA2 1A5C 327A 4BC5 AB35 F30F 6E3D F27C A120 895A 0822 2B0E E1A8 B64E 9E79 5F69 B32A 579A B6C1
2019-03-21T12:07:58.094,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3D4F B5D0 AC8F EB25 09A3 4CD6 D89F 7727 928C F091 B649 CEE7 EF9C 28C2 81F0 3EB2 2FE6 59FD 9651 787E A420 B7C5 F85B D8D0 5BDC 3833 DB97 7266 6519 D1EF 0646 B97E
2019-03-21T12:07:58.105,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,10315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F253 648B 85EB 609F A192 A639 959D 7B54 0E93 98C9 51D9 5C27 F20B 8D8B 1C89 20B6 8343 FD9C 206F 4028 98F5 8589 BD75 D3BE 8F49 D170 713E 6639 120E C09D EA4A FCCA
2019-03-21T12:07:58.121,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,366F 1D65 B8C7 CF47 B86B F017 E2E0 28CC A931 5F92 86F7 FFB4 4627 4E0C 55DD 4462 4EAC 08A9 990F FBDF 0784 6CC9 A715 B22D D155 D021 34FB 2F64 6945 4DF6 AE7E 550F
2019-03-21T12:07:58.137,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,571B FF23 67EF B3FB 4531 3057 5D47 7029 DC57 5DE3 4CC6 8F95 8B48 2332 105C CDAB 71F0 E1A1 63BA 96FF 479D C9A6 7650 069A FDF2 E849 BB1C B37C BF86 5B3B B113 31E8
2019-03-21T12:07:58.154,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F6F0 56B9 DC73 9AB0 C378 68B7 9E97 975B 9071 4932 6566 41BF 44D9 11C9 1F07 9B9A DC05 CCDC F154 3248 5B4B 8D75 88D3 6154 B609 5CE7 753B A9CB B0A3 811C ACCF 1ADE
2019-03-21T12:07:58.168,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,13318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2C41 B9A2 F138 D740 1E29 FB02 F868 B042 3935 2D1D A134 BC32 A370 A953 9474 23EC 7F35 E437 4093 0423 47F3 697B CDE6 7B1F E4A7 6690 F37C F4CC E6B7 0F54 9C62 4A87
2019-03-21T12:07:58.188,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E587 6565 AA62 04C5 AEB3 F651 39E0 AB08 543F 5BB5 C020 F9D6 B976 CBE8 1556 8CB7 01E6 C898 DA4A 5506 A015 C2C6 EBBB 7618 F299 B798 0786 039B C98A 29E0 90BA 56AC
2019-03-21T12:07:58.210,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,21315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C3CB 2F0F 7989 7A70 3584 4A42 CA42 9CEB 153B 7231 BAFE EAD0 AD19 2794 DF76 5A00 0D6D D3CA 703D 9390 BCBA 22C1 79A9 3449 122C F71A EECB 3645 E17D 2A5F CAFA 6974
2019-03-21T12:07:58.215,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,4317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,081C E646 132D 8776 9313 9008 8AC3 032A AD8B 798A BB1A 07C8 0A7E DFF2 2425 6F8A 1C72 BCEF E66F 400B 89E5 A10A B565 4540 6844 3E69 5B77 93FD BB6E EADB A737 518A
2019-03-21T12:07:58.235,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1F77 F92F 46D3 85F7 40B7 E034 08CC B990 7535 001F 792E 0A63 EC9B 0ED8 121F 71F2 0DEC 0E0A 8304 E62E E8F0 6712 30E1 CDEC 1F31 54A9 3491 F6C6 47BC C2AF D252 698F
2019-03-21T12:07:58.255,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C07B 2AF6 28B7 967A 7C38 063A 373F D055 2BD4 B545 CC11 5DE0 51CE 4C9E 81DE 497B DCEE 992C CE85 DE68 5153 B864 C84D 78E6 66C6 EC0D ABA2 1205 71D4 B286 2DCC 0F9E
2019-03-21T12:07:58.261,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4E5D E728 493B 7771 91D1 7CCA AEEE 189A 3B3D 7B9B 01DA C150 02DB E7F3 74E8 FE40 E5C0 3926 9B0A 64C9 7EE8 0816 62A9 AFD0 2FB4 902B 5A97 2539 5E81 794E 8778 BC73
2019-03-21T12:07:58.277,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FE41 9AB5 003F 657C 075A 51BB 2F79 38B8 7D27 4CB1 770B A575 E931 C3AF 9D1D 7393 CCC5 F4A6 7494 6267 9D77 4646 847F 996A 47BD 01A6 2232 89B4 BA19 C1EE F422 4567
2019-03-21T12:07:58.297,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E9B1 DA33 FE01 8043 31CB 494E 3550 4630 8AEF 15F7 38C5 8A3F A6F9 96E7 881C EAED AC89 92D2 47DE 3447 97F5 B7FB 1636 66D4 1DBF 05B4 2F88 A5C4 7E9E BB38 588F 31A4
2019-03-21T12:07:58.437,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,139314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D9FE C2EA 7591 4C81 C2DA 2B45 2D17 5747 BB56 6E88 60A5 BD7D 5AAC 8B4A 0198 CF2C 1565 6150 FD89 F65A 3577 31B6 C3FC 972C 6283 2C17 19C6 8F8B C791 CFB7 BD67 0720
2019-03-21T12:07:58.443,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BCE9 C532 755B 6007 CFF7 1C98 072F 40AE FCA4 A7AD 062F 6042 AB08 A43E A42C AF72 A5D2 F73E 341B 8479 E64C A847 FEED DE65 E9FD 96C3 117F 9D8C 8FB5 EB9F B120 5984
2019-03-21T12:07:58.450,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CE60 3C65 59D0 B55E 9159 E0F0 EF2A F4C9 3512 1C4F 90FC 0241 810F 7587 EB5E 181F 29E5 C629 D305 8AF3 A4E9 14A1 C645 96F6 7609 3933 0B19 69A2 B0F8 1105 F68D ACAA
2019-03-21T12:07:58.470,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D5DD 67C7 55A2 F074 65E5 532B 954E F182 7335 E29D 4D68 E7BC 15B4 9BF7 B22E 7796 C1BA EAF7 867F 231E 2A8C B9BE 7620 C2DA 3F54 5825 D5D6 8588 43D1 240C 25C2 E452
2019-03-21T12:07:58.480,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,9342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9FAA 8397 C27D 3970 6043 7FDA F5A5 B367 A16C E3A7 498D 8E4D 237E 6F21 B774 3961 4F4B 0B95 262B 8F12 B105 1C1E F1A6 92C8 B11F 0DBF 7D54 0FC5 ADB1 4F28 BCDB 6916
2019-03-21T12:07:58.496,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FC4D 2E96 B519 8849 8AB3 06A4 2D79 7724 1852 9278 794C B106 34A6 66B5 CE13 0A6F D4C1 1A2C BE26 C0FE F478 838B 91F0 2FB5 8851 5283 0286 E5DF 05B6 5243 26CB E077
2019-03-21T12:07:58.512,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,72D4 88DE 8448 C701 80E1 1F86 6199 39E0 03CB 5F2D 197B 0018 D919 169E 41B2 A341 7A67 A2AE AAEF D6AC 7BBF 78C1 9CA6 8563 FFF8 3830 041E 479A 716E C60F 6BAD 98D5
2019-03-21T12:07:58.527,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F3E1 4535 8626 0DBF 994B 9E9F 5F65 BA97 7FC0 32C2 1639 8838 796A EBE7 A42C 6274 D7DC 841D 3587 1FF5 3788 FA12 EC37 FEE5 C709 48B1 1B68 19FE C871 3DBC F380 80A6
2019-03-21T12:07:58.543,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,22BD FC7D 1D1A 6CA7 0963 0C50 7747 C127 F901 69E3 6F29 77BF BEC5 1836 A36D 0EFA EE33 E78F 634D 9A6F 49D6 F9CE 58FD 8741 46B5 5099 8337 4566 F225 4203 3F41 9593
2019-03-21T12:07:58.558,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C92A A7AE 4559 6B34 7AB9 2937 A8AE 7660 0111 8254 8FBB 4F4A 89EB 0331 7691 B977 4F88 0BF0 1D58 AB44 0DE3 28EE A380 95D9 25F1 B8CA 8919 31E1 CF01 B6FD 2AA2 D996
2019-03-21T12:07:58.574,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4F0C FBBF C9A0 82FE 6CD6 3A16 F1C1 D376 F8BD D6A9 F786 F76B C6AD 8005 CED5 38AE F27B 3350 783A 973F 13CD A03B 042D AF80 4542 C1EF A01D 76CC A75E 4A14 57B1 B624
2019-03-21T12:07:58.590,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B424 7AD1 EFD7 CC89 9F1A E341 B983 3A6C 3031 CCD7 9E52 2E86 F21C 0913 630B 9653 C482 F751 615B 9DFB 8947 AED1 F791 1A20 3DBC AAE7 99F8 7AF4 2C17 AEA9 7EF7 4162
2019-03-21T12:07:58.610,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CBE0 5403 48D6 25F1 9436 94F8 DDBB D960 7009 3756 112E 16BC CFD2 970A 13C0 110A 8591 6060 54C8 7C13 638F 0553 833F D5B7 8ECD F432 4949 3E8F 0E55 8188 4DE0 5CF0
2019-03-21T12:07:58.620,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3D33 0F08 4D7D 9E90 631A CC63 C040 AFE6 3EC8 C03B 08F1 26FF DB15 02EE 6733 1B0C 2917 1E96 EC99 6149 7647 C68D D0C3 731F 9723 A004 4BAF 9F2C CB0B EE80 E976 B43D
2019-03-21T12:07:58.636,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,59D6 04B8 C38D E700 FD46 8865 BBD2 B3A8 C68A C304 CCC5 67CD 191D 465A D75C F348 5871 2F49 7056 EFE0 A1FE 76A5 3E44 DA5D 076D C316 80B3 2114 E4DB 5047 D6C4 54B4
2019-03-21T12:07:58.656,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A917 627A 577E 4216 2150 6434 A576 C29E 0002 0DBF A65A 2F56 86E6 0554 C7CF D7C2 960F BA2C 43E7 D5B2 158D E331 C674 E930 DF93 3A2F 07B1 9ABE CECD 7642 EC3F 7811
2019-03-21T12:07:58.676,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9D42 74E1 9BCA 165A 0DF9 0C22 4A69 DF60 76A3 3085 3402 D817 3C2F 7B5E 5944 0D19 BA38 1C98 10CC 8BBA 0DFB C5E6 9C06 6E4E 6283 E720 5C82 0AB7 F3D0 89C0 217F 2E49
2019-03-21T12:07:58.684,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6811 52EE 3BF7 7FB4 AC33 37C4 8B49 362C 6C8E 95EE B52E 077C FE00 8C52 417A C1B4 BC0A CFA7 6744 7AA5 E799 D75C D8DA 2D7C B3D7 26D9 AFA0 3FB1 EB90 ECE3 0F05 05B8
2019-03-21T12:07:58.715,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,30315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,134C 0655 D121 3A84 7064 D908 0071 D7CE 5958 0617 B91F 5B06 E91F D02F C93D 321C CDB5 51D7 C705 AE50 A9B9 90B5 7A13 0E7B CBDC 855A 8824 4B97 4A9C 7FAA 86E8 AF75
2019-03-21T12:07:58.730,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7905 3B25 F093 8185 5F42 8E3B 7A33 0FCA 7E03 D2C2 745C 58D1 3DB9 DF70 7674 B973 1F2D BD2D 3EB2 00D0 0123 8297 8C41 C2A5 6EA7 EB0A 50E4 B4D9 8D31 D9AD 7F2E 09A9
2019-03-21T12:07:58.745,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5729 8E17 4188 4C2F F295 38CA 341C 99EE 12B1 A750 9A1F 730B 47A0 A8B3 D523 9129 607D C9BB 70C3 578A 51FF F66E AEE3 2DEE 12DE 7437 3D57 C559 8299 A456 5394 6AB2
2019-03-21T12:07:58.765,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8846 E85C 77EB D2FD CA98 05E8 CCB3 6734 6FE5 E4F0 2885 FB9B A369 A830 DFB6 FC08 792F B573 98E6 AB21 43FC 60BB DF34 139A 3951 7E5D FB72 6EC3 1755 6E5B 53BC 2F6D
2019-03-21T12:07:58.777,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,206C ECC7 193D 8D80 FF22 6ADA 8AD6 EACB 8688 C9F3 0568 1743 D0CD 9526 E5A3 8691 2B26 9E20 D1CB AB03 63C0 278B 0928 6450 99AB 4C3A 0A75 5DF0 4FDF 018A 9133 F918
2019-03-21T12:07:58.797,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,87C4 F2EF E2CA EBAF B651 2E0C 204B 5931 DA32 1540 0E32 220D AD8F 664C 8920 90C4 4334 B59C 5DA1 71E2 3C23 F8E0 E39E B4EC F3D4 B2E7 6064 2CE5 9AEB 84FD 38BF 0C4F
2019-03-21T12:07:58.807,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0D62 F2B3 A3C6 3F77 E7CF A3BF 8AB8 0A8F 4D58 F3E7 561E 779E 9EAB A429 D4D0 BF1A BE56 DB97 9B77 6CD2 C762 8EE3 0F50 2DDD F7DA 0369 CDA7 F365 BE45 5535 DC81 01E2
2019-03-21T12:07:58.944,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,136317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,58EA 966C ECFD 03BD CDCD B9E2 E72A 3193 AB88 EFB7 5ECE 7C36 143C BC3B 5814 DBD0 C6A7 5D28 70D8 CBBC 05E5 7E7E E363 75E8 479D E465 D617 9752 4C4A F823 1766 543C
2019-03-21T12:07:58.957,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12317.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4B3E 3E64 D21C BA98 0DCA E195 85A7 95CE E35B 1F99 CF0F 7BA3 EF2D 116B 9B50 E274 8E8D 7F59 910A 1DC3 DA62 DA6B B308 7715 BC1F E967 E3CA 4FD7 E549 B364 D851 0A92
2019-03-21T12:07:58.963,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,70FD 19B0 09B3 0C0E 4F5D 8F43 4614 7016 9B23 C3CA A6D9 CBF9 F537 C4AC FC01 69D5 6996 980C C331 705B E400 70D2 8B5C 5B07 FE79 2462 FDCA 35D0 B085 2FF6 4748 C47C
2019-03-21T12:07:58.983,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A06E 81A0 D8C0 827E 2FFB 01C6 D7AE 6A4C 3F48 EF3E D03B F026 F42F 1F1E 53D5 7B73 49CD 4044 4760 7DBC 71D8 002A 8E54 AEAC 0D95 2AFB 9178 1044 BF90 6B2C 7C82 E25C
2019-03-21T12:07:59.002,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18313.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,243D 7A61 9115 E718 6811 C16B 98AD 79B4 318A 9C1D 8ACC 0E52 3032 DEAC E1FA 3511 E629 0703 7D1C 0FCE 277C A043 F34C 2A14 74E8 04FF 704E C769 AABB D41B 72BB EDDE
2019-03-21T12:07:59.011,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FAE0 D974 EA5E 62B5 D832 85F5 E50F F823 CEA0 F236 23DF FF43 FAC9 B2CC 2E4A 8A7E 8503 757E 6540 2E9F 3466 83FA 8715 6700 722F 6311 511C D143 CEF9 5D6E 2961 9CED
2019-03-21T12:07:59.027,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E3CC 0886 4AB3 8373 2ED1 F726 2ABF 2F59 D1A3 0115 0634 75A5 0A36 BD81 991F 203C 4F17 FD3D 889E 8318 63E5 76E5 525E 835D F085 7520 34D8 13CC 2929 7131 C8D4 86F2
2019-03-21T12:07:59.041,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CF00 25C3 3FCB 0190 46AD 6E19 03E0 050D B256 85FF 60CC FC8A 58DA 939B 3823 AEBD 0E56 2C24 144E D981 3400 6CE6 B627 C756 92ED B9B0 C24E 16F2 062F 6072 3841 7F41
2019-03-21T12:07:59.057,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EE81 735C E071 4D87 B690 1A84 7F38 5ED8 C48F CC5F 2290 F3FB 1C45 A13D DBA9 7A6C 62DA 9CAF 72A4 C927 2EE3 621A 6F9C 7874 6EA2 8CFC ABCB ECED FEDD 51E4 4DBE E18A
2019-03-21T12:07:59.077,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A519 C4C7 CE4C C0CF 7594 F9C9 5A49 D528 A856 E9C7 A4C5 9EF2 9D6A 2110 3B49 8BC3 FD98 9B91 0C9D 09D5 7870 8C67 03BF 67FC DEE5 2993 6EB9 924A 5FFA 72AB 7EA1 4106
2019-03-21T12:07:59.097,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FC23 16E1 AC1F A20B 271B 78DA 6EDE 59BA B9C3 85D4 D3AE CFB0 EF91 8ABA B1A4 731A 544B B22C D4ED 1FB8 3917 18B2 C107 664F E1EA 4C00 8B10 C7FE 752D 35AB 6B26 63BF
2019-03-21T12:07:59.104,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,24ED 2467 DFA3 5B8D 7475 93C3 9AF7 1EB5 D2A4 7DEB 944D 0F34 3A01 E3FE E0A6 ECE0 1E5F CC74 6C18 AAB4 31A7 E371 55DA 45D0 C020 DB1A EDC9 A6E0 E48D 8417 1AAD 6FEF
2019-03-21T12:07:59.124,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,65CD 8D3C 9376 F8BE 3DB6 4129 84C1 1A61 460D 431C D201 D2B5 11FF A712 E757 884D 174C 9EB2 F7A6 29CF 0104 417B CE8D 99D3 9B6C 995B A5F9 F417 3A28 4E8D 633D 245E
2019-03-21T12:07:59.136,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7E31 536A 5969 25A0 8EBD 2AEE 25F3 1745 9D63 12BD 73CE ED6B C91B 46B7 BF88 5C3F 6CCA 7BFB 7848 D15C BBE0 2451 BEAE F9A2 5D52 A45B 9B30 90AA E039 F780 DFDF ADA3
2019-03-21T12:07:59.152,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,28E0 93EC 2EE3 F1AC 0FF4 CCB8 03DC E9BF A417 BBCF 2605 AE01 D03F 5F42 348E DDE8 E1C2 E741 AC16 42AC C13B 59DF 94BC 5FC7 C84D EA61 8FBE 9548 370C A5E3 32DE C62B
2019-03-21T12:07:59.172,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1DD6 2B9C 2D5B 7B1E 6C07 AB90 CD7F D221 8039 02DF D39D AF51 D41B 3BEE 5C1C 0250 15BD F89D 018C 7C01 D3A8 CF01 FF30 CF1C 295E 2592 3CF9 6E93 B2B2 FE34 88F0 5FDA
2019-03-21T12:07:59.182,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,416B 08F1 B08D 66A4 7B3A 0086 752C EF19 D9A5 91DC 8C29 18FC 1646 53D0 392C 34BC 9025 3A41 C49E B2BC 6090 4ED5 2C6B 5E3E 51BF 4674 6E96 5EEB 1F6F 8205 79EE 73C3
2019-03-21T12:07:59.198,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FA82 532A 51C3 AF19 7D63 0106 06D4 E48E F55B 6D53 42F3 1062 0F4C E928 3567 7DF5 6E0F 4EAF 9B3B CC86 3B77 F296 DC86 524E 14E5 34C5 91EF 1641 CFAA 57A0 17EE 1866
2019-03-21T12:07:59.224,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,25313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,594E E602 E2F9 E10C BCDD C398 ABE8 7C01 5979 BF18 1B4B 415D 3728 856D 2984 A179 13F6 2B3F D887 6387 FC9B 07EC 76A4 FF74 9A34 489E 6F16 F092 14E3 9DBB 5565 2A8C
2019-03-21T12:07:59.233,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,8318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8FDA 4F64 9AFC 8D03 91D1 D7A2 209E BF76 991C 1D6D 3702 D387 FD9D 0C81 ECBC 2E30 43A9 ECAF 3FDE 8567 E196 5161 6F5E E384 46D7 743F 5482 BB55 671E BBBD 69B3 F0BF
2019-03-21T12:07:59.245,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F593 DA1F 067D 86F3 996D 00E5 42E9 3D25 6ECF 5936 C871 C6AC 4B01 6294 03D6 E6B2 5A11 68B6 EAAD A20C 4F82 3E78 E005 B777 462B 1D92 8320 6548 5858 DD5F B3BA 4643
2019-03-21T12:07:59.265,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,16EE 129C 27B3 BCB6 5341 3EF9 427E A471 E292 1628 1B12 802B 293E F1ED B77F 806B 61AB 00FC 0611 77DC B68B B71A FA1A 4F06 40C7 7BDB 7DC4 DDA0 E4CD 916F A57B 822E
2019-03-21T12:07:59.275,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4BA6 F139 BEFF 9D5B 1574 ABB3 5F8E AB11 5BE5 C9DD 9C64 C600 F453 9132 ADC8 D7ED 7BB3 B2BD 4031 41C2 4102 5FD3 1882 D8AC 7BEF D765 C135 64DD BFA3 5122 70AC 98E4
2019-03-21T12:07:59.291,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A647 C646 C16B C450 EB87 5A5E 184D 0B7A 5B34 303C B2A2 7AC7 8788 EC92 2FD7 0CE0 15BC F2BE 41FC CB4B 126F EBD2 D8B6 E652 216C 3E0F EA7E FAB1 EB6D 0AC3 5931 037F
2019-03-21T12:07:59.307,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EAEA E782 1681 B762 C735 E5D3 2974 3588 049F E846 260A 0127 4FDD D4A2 3506 B2C3 3B66 7DEE 56E8 A7D2 C35B BA75 ED90 DB18 A2E4 AD78 6FDF 1D9C 200C 5071 D70A AF22
